        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.4417846
                    -175                      -5.4417846
                    -170                      -5.4417846
                    -165                      -5.4417846
                    -160                      -5.4417846
                    -155                      -5.4417846
                    -150                      -5.4417846
                    -145                      -5.4417846
                    -140                      -5.4417846
                    -135                      -5.4417846
                    -130                      -5.4417846
                    -125                      -5.4417846
                    -120                      -5.4417846
                    -115                      -5.4417846
                    -110                      -5.4417846
                    -105                      -5.4417846
                    -100                      -5.4417846
                     -95                      -5.4417846
                     -90                      -5.4417846
                     -85                      -5.4417846
                     -80                      -5.4417846
                     -75                      -5.4417846
                     -70                      -5.4417846
                     -65                      -5.4417846
                     -60                      -5.4417846
                     -55                      -5.4417846
                     -50                      -5.4417846
                     -45                      -5.4417846
                     -40                      -5.4417846
                     -35                      -5.4417846
                     -30                      -5.4417846
                     -25                      -5.4417846
                     -20                      -5.4417846
                     -15                      -5.4417846
                     -10                      -5.4417846
                      -5                      -5.4417846
                       0                      -5.4417846
                       5                      -5.4417846
                      10                      -5.4417846
                      15                      -5.4417846
                      20                      -5.4417846
                      25                      -5.4417846
                      30                      -5.4417846
                      35                      -5.4417846
                      40                      -5.4417846
                      45                      -5.4417846
                      50                      -5.4417846
                      55                      -5.4417846
                      60                      -5.4417846
                      65                      -5.4417846
                      70                      -5.4417846
                      75                      -5.4417846
                      80                      -5.4417846
                      85                      -5.4417846
                      90                      -5.4417846
                      95                      -5.4417846
                     100                      -5.4417846
                     105                      -5.4417846
                     110                      -5.4417846
                     115                      -5.4417846
                     120                      -5.4417846
                     125                      -5.4417846
                     130                      -5.4417846
                     135                      -5.4417846
                     140                      -5.4417846
                     145                      -5.4417846
                     150                      -5.4417846
                     155                      -5.4417846
                     160                      -5.4417846
                     165                      -5.4417846
                     170                      -5.4417846
                     175                      -5.4417846
                     180                      -5.4417846

