        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -5.1034873
                    -175                      -5.1089567
                    -170                      -5.1254216
                    -165                      -5.1529922
                    -160                      -5.1918474
                    -155                      -5.2422272
                    -150                      -5.3044234
                    -145                      -5.3787665
                    -140                      -5.4656124
                    -135                       -5.565326
                    -130                      -5.6782636
                    -125                      -5.8047544
                    -120                      -5.9450804
                    -115                      -6.0994553
                    -110                       -6.268002
                    -105                      -6.4507286
                    -100                       -6.647503
                     -95                      -6.8580251
                     -90                      -7.0817972
                     -85                      -7.3181483
                     -80                      -7.5659688
                     -75                      -7.8240276
                     -70                      -8.0906942
                     -65                      -8.3639628
                     -60                       -8.641418
                     -55                      -8.9202072
                     -50                      -9.1970242
                     -45                      -9.4681115
                     -40                      -9.7292878
                     -35                      -9.9760111
                     -30                      -10.203484
                     -25                      -10.406807
                     -20                      -10.581183
                     -15                      -10.722157
                     -10                      -10.825882
                      -5                      -10.889384
                       0                      -10.910776
                       5                      -10.889383
                      10                      -10.825881
                      15                      -10.722154
                      20                       -10.58118
                      25                      -10.406804
                      30                       -10.20348
                      35                      -9.9760062
                      40                      -9.7292824
                      45                      -9.4681056
                      50                       -9.197018
                      55                      -8.9202006
                      60                      -8.6414111
                      65                      -8.3639557
                      70                       -8.090687
                      75                      -7.8240203
                      80                      -7.5659614
                      85                       -7.318141
                      90                      -7.0817899
                      95                      -6.8580179
                     100                      -6.6474959
                     105                      -6.4507217
                     110                      -6.2679953
                     115                      -6.0994489
                     120                      -5.9450743
                     125                      -5.8047487
                     130                      -5.6782582
                     135                      -5.5653211
                     140                      -5.4656079
                     145                      -5.3787625
                     150                      -5.3044198
                     155                      -5.2422243
                     160                       -5.191845
                     165                      -5.1529904
                     170                      -5.1254204
                     175                      -5.1089561
                     180                      -5.1034873

