        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.3927717
                    -175                      -2.3970306
                    -170                      -2.4098246
                    -165                      -2.4311708
                    -160                      -2.4610996
                    -155                       -2.499656
                    -150                      -2.5469023
                    -145                      -2.6029203
                    -140                      -2.6678132
                    -135                      -2.7417061
                    -130                       -2.824746
                    -125                      -2.9170989
                    -120                      -3.0189456
                    -115                      -3.1304734
                    -110                      -3.2518663
                    -105                      -3.3832902
                    -100                      -3.5248747
                     -95                      -3.6766905
                     -90                      -3.8387219
                     -85                      -4.0107787
                     -80                      -4.1926792
                     -75                      -4.3838714
                     -70                      -4.5836056
                     -65                      -4.7908222
                     -60                      -5.0040902
                     -55                      -5.2215453
                     -50                       -5.440832
                     -45                      -5.6590559
                     -40                      -5.8727609
                     -35                      -6.0779413
                     -30                      -6.2701089
                     -25                       -6.444429
                     -20                      -6.5959361
                     -15                      -6.7198265
                     -10                      -6.8118093
                      -5                      -6.8684747
                       0                      -6.8876231
                       5                      -6.8684749
                      10                      -6.8118096
                      15                       -6.719827
                      20                      -6.5959368
                      25                      -6.4444299
                      30                      -6.2701098
                      35                      -6.0779423
                      40                       -5.872762
                      45                      -5.6590571
                      50                      -5.4408332
                      55                      -5.2215466
                      60                      -5.0040914
                      65                      -4.7908235
                      70                      -4.5836069
                      75                      -4.3838726
                      80                      -4.1926804
                      85                      -4.0107798
                      90                       -3.838723
                      95                      -3.6766915
                     100                      -3.5248757
                     105                      -3.3832911
                     110                      -3.2518672
                     115                      -3.1304742
                     120                      -3.0189462
                     125                      -2.9170996
                     130                      -2.8247466
                     135                      -2.7417066
                     140                      -2.6678136
                     145                      -2.6029207
                     150                      -2.5469026
                     155                      -2.4996562
                     160                      -2.4610998
                     165                       -2.431171
                     170                      -2.4098247
                     175                      -2.3970307
                     180                      -2.3927717

