        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.68727048
                    -175                      0.66807048
                    -170                      0.61043275
                    -165                      0.51425561
                    -160                      0.37936484
                    -155                      0.20550689
                    -150                   -0.0076599947
                    -145                     -0.26057592
                    -140                     -0.55378945
                    -135                     -0.88796591
                    -130                      -1.2638906
                    -125                      -1.6824626
                    -120                      -2.1446715
                    -115                      -2.6515458
                    -110                      -3.2040552
                    -105                      -3.8029394
                    -100                      -4.4484187
                     -95                      -5.1397246
                     -90                      -5.8743544
                     -85                      -6.6470084
                     -80                      -7.4476409
                     -75                       -8.259717
                     -70                      -9.0575312
                     -65                      -9.8047712
                     -60                      -10.456115
                     -55                      -10.964606
                     -50                      -11.295045
                     -45                      -11.437736
                     -40                      -11.413244
                     -35                      -11.264364
                     -30                      -11.041536
                     -25                      -10.790789
                     -20                      -10.548101
                     -15                      -10.338862
                     -10                      -10.179691
                      -5                      -10.080668
                       0                      -10.047122
                       5                      -10.080668
                      10                      -10.179691
                      15                      -10.338863
                      20                      -10.548102
                      25                       -10.79079
                      30                      -11.041537
                      35                      -11.264365
                      40                      -11.413245
                      45                      -11.437737
                      50                      -11.295046
                      55                      -10.964606
                      60                      -10.456115
                      65                      -9.8047706
                      70                      -9.0575304
                      75                      -8.2597161
                      80                        -7.44764
                      85                      -6.6470075
                      90                      -5.8743535
                      95                      -5.1397238
                     100                       -4.448418
                     105                      -3.8029387
                     110                      -3.2040546
                     115                      -2.6515452
                     120                       -2.144671
                     125                      -1.6824622
                     130                      -1.2638902
                     135                     -0.88796555
                     140                     -0.55378914
                     145                     -0.26057565
                     150                   -0.0076597705
                     155                      0.20550708
                     160                      0.37936499
                     165                      0.51425572
                     170                      0.61043282
                     175                      0.66807051
                     180                      0.68727048

