        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.7566654
                    -175                      -5.7566654
                    -170                      -5.7566654
                    -165                      -5.7566654
                    -160                      -5.7566654
                    -155                      -5.7566654
                    -150                      -5.7566654
                    -145                      -5.7566654
                    -140                      -5.7566654
                    -135                      -5.7566654
                    -130                      -5.7566654
                    -125                      -5.7566654
                    -120                      -5.7566654
                    -115                      -5.7566654
                    -110                      -5.7566654
                    -105                      -5.7566654
                    -100                      -5.7566654
                     -95                      -5.7566654
                     -90                      -5.7566654
                     -85                      -5.7566654
                     -80                      -5.7566654
                     -75                      -5.7566654
                     -70                      -5.7566654
                     -65                      -5.7566654
                     -60                      -5.7566654
                     -55                      -5.7566654
                     -50                      -5.7566654
                     -45                      -5.7566654
                     -40                      -5.7566654
                     -35                      -5.7566654
                     -30                      -5.7566654
                     -25                      -5.7566654
                     -20                      -5.7566654
                     -15                      -5.7566654
                     -10                      -5.7566654
                      -5                      -5.7566654
                       0                      -5.7566654
                       5                      -5.7566654
                      10                      -5.7566654
                      15                      -5.7566654
                      20                      -5.7566654
                      25                      -5.7566654
                      30                      -5.7566654
                      35                      -5.7566654
                      40                      -5.7566654
                      45                      -5.7566654
                      50                      -5.7566654
                      55                      -5.7566654
                      60                      -5.7566654
                      65                      -5.7566654
                      70                      -5.7566654
                      75                      -5.7566654
                      80                      -5.7566654
                      85                      -5.7566654
                      90                      -5.7566654
                      95                      -5.7566654
                     100                      -5.7566654
                     105                      -5.7566654
                     110                      -5.7566654
                     115                      -5.7566654
                     120                      -5.7566654
                     125                      -5.7566654
                     130                      -5.7566654
                     135                      -5.7566654
                     140                      -5.7566654
                     145                      -5.7566654
                     150                      -5.7566654
                     155                      -5.7566654
                     160                      -5.7566654
                     165                      -5.7566654
                     170                      -5.7566654
                     175                      -5.7566654
                     180                      -5.7566654

