        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -14.279996
                    -175                      -14.279996
                    -170                      -14.279996
                    -165                      -14.279996
                    -160                      -14.279996
                    -155                      -14.279996
                    -150                      -14.279996
                    -145                      -14.279996
                    -140                      -14.279996
                    -135                      -14.279996
                    -130                      -14.279996
                    -125                      -14.279996
                    -120                      -14.279996
                    -115                      -14.279996
                    -110                      -14.279996
                    -105                      -14.279996
                    -100                      -14.279996
                     -95                      -14.279996
                     -90                      -14.279996
                     -85                      -14.279996
                     -80                      -14.279996
                     -75                      -14.279996
                     -70                      -14.279996
                     -65                      -14.279996
                     -60                      -14.279996
                     -55                      -14.279996
                     -50                      -14.279996
                     -45                      -14.279996
                     -40                      -14.279996
                     -35                      -14.279996
                     -30                      -14.279996
                     -25                      -14.279996
                     -20                      -14.279996
                     -15                      -14.279996
                     -10                      -14.279996
                      -5                      -14.279996
                       0                      -14.279996
                       5                      -14.279996
                      10                      -14.279996
                      15                      -14.279996
                      20                      -14.279996
                      25                      -14.279996
                      30                      -14.279996
                      35                      -14.279996
                      40                      -14.279996
                      45                      -14.279996
                      50                      -14.279996
                      55                      -14.279996
                      60                      -14.279996
                      65                      -14.279996
                      70                      -14.279996
                      75                      -14.279996
                      80                      -14.279996
                      85                      -14.279996
                      90                      -14.279996
                      95                      -14.279996
                     100                      -14.279996
                     105                      -14.279996
                     110                      -14.279996
                     115                      -14.279996
                     120                      -14.279996
                     125                      -14.279996
                     130                      -14.279996
                     135                      -14.279996
                     140                      -14.279996
                     145                      -14.279996
                     150                      -14.279996
                     155                      -14.279996
                     160                      -14.279996
                     165                      -14.279996
                     170                      -14.279996
                     175                      -14.279996
                     180                      -14.279996

