        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       1.0991424
                    -175                       1.0511166
                    -170                      0.90620291
                    -165                      0.66186189
                    -160                      0.31368482
                    -155                       -0.144869
                    -150                     -0.72281678
                    -145                      -1.4319873
                    -140                      -2.2870413
                    -135                      -3.3042375
                    -130                      -4.4961362
                    -125                       -5.854133
                    -120                      -7.2982094
                    -115                      -8.5659683
                    -110                      -9.1361524
                    -105                      -8.6048319
                    -100                      -7.2373576
                     -95                      -5.5839574
                     -90                      -3.9685505
                     -85                      -2.5006977
                     -80                      -1.1968584
                     -75                    -0.045463466
                     -70                      0.97163202
                     -65                       1.8716536
                     -60                       2.6691059
                     -55                        3.375671
                     -50                       4.0005827
                     -45                       4.5510752
                     -40                       5.0327882
                     -35                       5.4500994
                     -30                       5.8063905
                     -25                       6.1042545
                     -20                       6.3456563
                     -15                       6.5320564
                     -10                       6.6645032
                      -5                       6.7437005
                       0                       6.7700528
                       5                       6.7437002
                      10                       6.6645026
                      15                       6.5320554
                      20                        6.345655
                      25                       6.1042529
                      30                       5.8063886
                      35                       5.4500971
                      40                       5.0327855
                      45                       4.5510722
                      50                       4.0005792
                      55                       3.3756671
                      60                       2.6691015
                      65                       1.8716487
                      70                       0.9716265
                      75                    -0.045469645
                      80                      -1.1968653
                      85                      -2.5007055
                      90                      -3.9685591
                      95                      -5.5839668
                     100                      -7.2373669
                     105                      -8.6048391
                     110                       -9.136155
                     115                      -8.5659664
                     120                      -7.2982054
                     125                      -5.8541288
                     130                      -4.4961323
                     135                      -3.3042342
                     140                      -2.2870386
                     145                      -1.4319851
                     150                       -0.722815
                     155                      -0.1448676
                     160                      0.31368588
                     165                      0.66186266
                     170                      0.90620341
                     175                       1.0511169
                     180                       1.0991424

