        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.8625363
                    -175                      -5.8673662
                    -170                       -5.880259
                    -165                      -5.8966917
                    -160                      -5.9093617
                    -155                      -5.9086356
                    -150                      -5.8833268
                    -145                      -5.8218568
                    -140                      -5.7137345
                    -135                      -5.5511152
                    -130                      -5.3300616
                    -125                      -5.0511312
                    -120                      -4.7191135
                    -115                      -4.3420382
                    -110                      -3.9298069
                    -105                      -3.4928473
                    -100                      -3.0410706
                     -95                      -2.5832348
                     -90                      -2.1266778
                     -85                      -1.6773359
                     -80                      -1.2398237
                     -75                     -0.81777649
                     -70                     -0.41399747
                     -65                     -0.03068878
                     -60                       0.3303772
                     -55                      0.66772688
                     -50                      0.98009161
                     -45                       1.2663452
                     -40                       1.5254663
                     -35                       1.7565199
                     -30                       1.9586515
                     -25                       2.1310907
                     -20                       2.2731592
                     -15                        2.384282
                     -10                       2.4639979
                      -5                       2.5119698
                       0                       2.5279923
                       5                        2.511973
                      10                       2.4640044
                      15                       2.3842917
                      20                       2.2731723
                      25                       2.1311071
                      30                       1.9586713
                      35                        1.756543
                      40                       1.5254929
                      45                       1.2663752
                      50                      0.98012517
                      55                      0.66776395
                      60                      0.33041774
                      65                    -0.030644818
                      70                     -0.41395019
                      75                     -0.81772609
                      80                      -1.2397704
                      85                      -1.6772802
                      90                      -2.1266202
                      95                      -2.5831759
                     100                      -3.0410115
                     105                       -3.492789
                     110                      -3.9297507
                     115                      -4.3419855
                     120                      -4.7190658
                     125                      -5.0510897
                     130                      -5.3300272
                     135                      -5.5510884
                     140                       -5.713715
                     145                      -5.8218441
                     150                      -5.8833196
                     155                      -5.9086325
                     160                      -5.9093612
                     165                      -5.8966926
                     170                      -5.8802602
                     175                       -5.867367
                     180                      -5.8625363

