        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.6644882
                    -175                       6.6452259
                    -170                       6.5874105
                    -165                       6.4909768
                    -160                       6.3558073
                    -155                       6.1817184
                    -150                       5.9684419
                    -145                       5.7155992
                    -140                       5.4226704
                    -135                       5.0889555
                    -130                       4.7135293
                    -125                        4.295188
                    -120                       3.8323867
                    -115                       3.3231687
                    -110                       2.7650852
                    -105                       2.1551048
                    -100                       1.4895154
                     -95                      0.76382193
                     -90                    -0.027350182
                     -85                     -0.89022129
                     -80                      -1.8322313
                     -75                       -2.861255
                     -70                      -3.9853087
                     -65                      -5.2107992
                     -60                       -6.538726
                     -55                      -7.9565001
                     -50                      -9.4218351
                     -45                      -10.836962
                     -40                      -12.028293
                     -35                       -12.78688
                     -30                      -13.008596
                     -25                      -12.795396
                     -20                      -12.364157
                     -15                      -11.902727
                     -10                      -11.523255
                      -5                       -11.28056
                       0                      -11.197637
                       5                      -11.280561
                      10                      -11.523257
                      15                       -11.90273
                      20                       -12.36416
                      25                      -12.795398
                      30                      -13.008597
                      35                      -12.786877
                      40                      -12.028287
                      45                      -10.836955
                      50                      -9.4218264
                      55                      -7.9564914
                      60                      -6.5387177
                      65                      -5.2107915
                      70                      -3.9853016
                      75                      -2.8612485
                      80                      -1.8322254
                      85                     -0.89021585
                      90                    -0.027345224
                      95                      0.76382645
                     100                       1.4895195
                     105                       2.1551085
                     110                       2.7650886
                     115                       3.3231718
                     120                       3.8323894
                     125                       4.2951905
                     130                       4.7135315
                     135                       5.0889574
                     140                       5.4226721
                     145                       5.7156007
                     150                       5.9684431
                     155                       6.1817194
                     160                       6.3558081
                     165                       6.4909774
                     170                       6.5874109
                     175                       6.6452261
                     180                       6.6644882

