        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.191329
                    -175                      -10.191329
                    -170                      -10.191329
                    -165                      -10.191329
                    -160                      -10.191329
                    -155                      -10.191329
                    -150                      -10.191329
                    -145                      -10.191329
                    -140                      -10.191329
                    -135                      -10.191329
                    -130                      -10.191329
                    -125                      -10.191329
                    -120                      -10.191329
                    -115                      -10.191329
                    -110                      -10.191329
                    -105                      -10.191329
                    -100                      -10.191329
                     -95                      -10.191329
                     -90                      -10.191329
                     -85                      -10.191329
                     -80                      -10.191329
                     -75                      -10.191329
                     -70                      -10.191329
                     -65                      -10.191329
                     -60                      -10.191329
                     -55                      -10.191329
                     -50                      -10.191329
                     -45                      -10.191329
                     -40                      -10.191329
                     -35                      -10.191329
                     -30                      -10.191329
                     -25                      -10.191329
                     -20                      -10.191329
                     -15                      -10.191329
                     -10                      -10.191329
                      -5                      -10.191329
                       0                      -10.191329
                       5                      -10.191329
                      10                      -10.191329
                      15                      -10.191329
                      20                      -10.191329
                      25                      -10.191329
                      30                      -10.191329
                      35                      -10.191329
                      40                      -10.191329
                      45                      -10.191329
                      50                      -10.191329
                      55                      -10.191329
                      60                      -10.191329
                      65                      -10.191329
                      70                      -10.191329
                      75                      -10.191329
                      80                      -10.191329
                      85                      -10.191329
                      90                      -10.191329
                      95                      -10.191329
                     100                      -10.191329
                     105                      -10.191329
                     110                      -10.191329
                     115                      -10.191329
                     120                      -10.191329
                     125                      -10.191329
                     130                      -10.191329
                     135                      -10.191329
                     140                      -10.191329
                     145                      -10.191329
                     150                      -10.191329
                     155                      -10.191329
                     160                      -10.191329
                     165                      -10.191329
                     170                      -10.191329
                     175                      -10.191329
                     180                      -10.191329

