        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        2.596518
                    -175                       2.5936332
                    -170                       2.5849928
                    -165                       2.5706127
                    -160                       2.5505226
                    -155                       2.5247684
                    -150                       2.4934168
                    -145                       2.4565584
                    -140                       2.4143108
                    -135                       2.3668189
                    -130                       2.3142544
                    -125                       2.2568123
                    -120                       2.1947058
                    -115                       2.1281594
                    -110                       2.0574021
                    -105                       1.9826605
                    -100                        1.904155
                     -95                       1.8220984
                     -90                       1.7367006
                     -85                       1.6481801
                     -80                       1.5567722
                     -75                        1.462764
                     -70                       1.3665147
                     -65                       1.2684903
                     -60                       1.1692978
                     -55                       1.0697173
                     -50                      0.97072935
                     -45                      0.87353071
                     -40                      0.77953608
                     -35                      0.69035905
                     -30                      0.60777015
                     -25                       0.5336298
                     -20                      0.46979803
                     -15                      0.41802624
                     -10                      0.37984023
                      -5                       0.3564275
                       0                      0.34854267
                       5                      0.35643153
                      10                      0.37984815
                      15                      0.41803777
                      20                      0.46981281
                      25                      0.53364734
                      30                      0.60778993
                      35                      0.69038052
                      40                      0.77955867
                      45                      0.87355389
                      50                      0.97075259
                      55                       1.0697402
                      60                       1.1693198
                      65                       1.2685112
                      70                       1.3665341
                      75                       1.4627818
                      80                       1.5567882
                      85                       1.6481942
                      90                       1.7367127
                      95                       1.8221085
                     100                       1.9041631
                     105                       1.9826667
                     110                       2.0574066
                     115                       2.1281623
                     120                       2.1947072
                     125                       2.2568124
                     130                       2.3142534
                     135                       2.3668171
                     140                       2.4143085
                     145                       2.4565558
                     150                        2.493414
                     155                       2.5247657
                     160                       2.5505202
                     165                       2.5706108
                     170                       2.5849914
                     175                       2.5936325
                     180                        2.596518

