        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0264787
                    -175                       1.0057629
                    -170                      0.94352172
                    -165                       0.8394732
                    -160                      0.69313681
                    -155                      0.50381737
                    -150                      0.27058185
                    -145                   -0.0077713639
                    -140                     -0.33275158
                    -135                     -0.70622381
                    -130                      -1.1304663
                    -125                      -1.6082376
                    -120                       -2.142851
                    -115                      -2.7382525
                    -110                      -3.3990879
                    -105                      -4.1307326
                    -100                      -4.9392216
                     -95                      -5.8309478
                     -90                      -6.8118486
                     -85                      -7.8853078
                     -80                      -9.0486555
                     -75                      -10.283364
                     -70                      -11.539321
                     -65                      -12.710643
                     -60                       -13.62266
                     -55                      -14.082738
                     -50                      -14.012792
                     -45                      -13.522111
                     -40                      -12.811211
                     -35                      -12.047553
                     -30                        -11.3294
                     -25                      -10.703476
                     -20                      -10.188278
                     -15                      -9.7890847
                     -10                      -9.5058262
                      -5                      -9.3368675
                       0                      -9.2807468
                       5                      -9.3368827
                      10                      -9.5058568
                      15                      -9.7891311
                      20                       -10.18834
                      25                      -10.703555
                      30                      -11.329494
                      35                       -12.04766
                      40                      -12.811321
                      45                      -13.522208
                      50                       -14.01285
                      55                      -14.082731
                      60                      -13.622583
                      65                      -12.710515
                      70                      -11.539169
                      75                      -10.283206
                      80                      -9.0485024
                      85                      -7.8851644
                      90                      -6.8117164
                      95                      -5.8308271
                     100                      -4.9391119
                     105                      -4.1306333
                     110                      -3.3989982
                     115                      -2.7381717
                     120                      -2.1427785
                     125                      -1.6081728
                     130                      -1.1304088
                     135                     -0.70617308
                     140                     -0.33270731
                     145                   -0.0077332426
                     150                      0.27061408
                     155                      0.50384391
                     160                      0.69315784
                     165                      0.83948886
                     170                      0.94353211
                     175                       1.0057681
                     180                       1.0264787

