        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -2.110632
                    -175                      -2.1131988
                    -170                      -2.1209526
                    -165                      -2.1340155
                    -160                      -2.1525881
                    -155                      -2.1769463
                    -150                      -2.2074363
                    -145                       -2.244468
                    -140                      -2.2885088
                    -135                      -2.3400749
                    -130                      -2.3997222
                    -125                       -2.468037
                    -120                      -2.5456241
                    -115                      -2.6330949
                    -110                      -2.7310521
                    -105                      -2.8400737
                    -100                      -2.9606922
                     -95                       -3.093371
                     -90                       -3.238475
                     -85                      -3.3961582
                     -80                      -3.5666326
                     -75                      -3.7496496
                     -70                      -3.9447521
                     -65                      -4.1511254
                     -60                      -4.3675164
                     -55                      -4.5921447
                     -50                        -4.82261
                     -45                      -5.0558044
                     -40                      -5.2878444
                     -35                      -5.5140424
                     -30                      -5.7289458
                     -25                      -5.9264748
                     -20                      -6.1001832
                     -15                      -6.2436564
                     -10                      -6.3510242
                      -5                      -6.4175312
                       0                      -6.4400684
                       5                      -6.4175314
                      10                      -6.3510246
                      15                       -6.243657
                      20                       -6.100184
                      25                      -5.9264756
                      30                      -5.7289468
                      35                      -5.5140435
                      40                      -5.2878456
                      45                      -5.0558057
                      50                      -4.8226112
                      55                       -4.592146
                      60                      -4.3675177
                      65                      -4.1511267
                      70                      -3.9447534
                      75                      -3.7496509
                      80                      -3.5666339
                      85                      -3.3961594
                      90                      -3.2384762
                      95                      -3.0933721
                     100                      -2.9606934
                     105                      -2.8400748
                     110                      -2.7310532
                     115                      -2.6330959
                     120                      -2.5456251
                     125                       -2.468038
                     130                      -2.3997231
                     135                      -2.3400757
                     140                      -2.2885096
                     145                      -2.2444687
                     150                      -2.2074369
                     155                      -2.1769469
                     160                      -2.1525886
                     165                      -2.1340158
                     170                      -2.1209528
                     175                      -2.1131989
                     180                       -2.110632

