        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       1.0056613
                    -175                      0.98306548
                    -170                      0.91517973
                    -165                      0.80167202
                    -160                      0.64197313
                    -155                      0.43525236
                    -150                      0.18038236
                    -145                     -0.12410801
                    -140                     -0.48009444
                    -135                     -0.88993351
                    -130                      -1.3565565
                    -125                      -1.8835825
                    -120                       -2.475451
                    -115                      -3.1375687
                    -110                      -3.8764539
                    -105                      -4.6998317
                    -100                       -5.616563
                     -95                      -6.6361254
                     -90                      -7.7669723
                     -85                      -9.0120819
                     -80                      -10.358824
                     -75                      -11.754932
                     -70                      -13.067036
                     -65                      -14.045488
                     -60                      -14.405385
                     -55                      -14.071396
                     -50                      -13.263764
                     -45                      -12.273976
                     -40                       -11.29204
                     -35                      -10.404941
                     -30                       -9.642768
                     -25                      -9.0108436
                     -20                      -8.5053907
                     -15                      -8.1202616
                     -10                      -7.8496495
                      -5                      -7.6891123
                       0                      -7.6359218
                       5                      -7.6891225
                      10                        -7.84967
                      15                      -8.1202928
                      20                      -8.5054331
                      25                      -9.0108979
                      30                      -9.6428347
                      35                      -10.405021
                      40                      -11.292131
                      45                      -12.274074
                      50                      -13.263856
                      55                      -14.071459
                      60                      -14.405389
                      65                      -14.045424
                      70                      -13.066925
                      75                      -11.754802
                      80                      -10.358694
                      85                        -9.01196
                      90                       -7.766861
                      95                      -6.6360251
                     100                       -5.616473
                     105                      -4.6997512
                     110                      -3.8763819
                     115                      -3.1375045
                     120                      -2.4753938
                     125                      -1.8835317
                     130                      -1.3565116
                     135                     -0.88989417
                     140                     -0.48006024
                     145                     -0.12407865
                     150                      0.18040711
                     155                       0.4352727
                     160                      0.64198923
                     165                      0.80168399
                     170                      0.91518766
                     175                      0.98306944
                     180                       1.0056613

