        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.1567533
                    -175                      -4.1633279
                    -170                      -4.1830836
                    -165                      -4.2161231
                    -160                      -4.2626168
                    -155                      -4.3228007
                    -150                      -4.3969741
                    -145                      -4.4854963
                    -140                      -4.5887825
                    -135                      -4.7072989
                    -130                      -4.8415562
                    -125                      -4.9921034
                    -120                      -5.1595188
                    -115                      -5.3444014
                    -110                        -5.54736
                    -105                      -5.7690004
                    -100                      -6.0099107
                     -95                      -6.2706423
                     -90                      -6.5516871
                     -85                      -6.8533755
                     -80                      -7.1761187
                     -75                      -7.5199357
                     -70                      -7.8846575
                     -65                      -8.2697583
                     -60                      -8.6742207
                     -55                      -9.0963535
                     -50                      -9.5335503
                     -45                      -9.9819801
                     -40                      -10.436208
                     -35                      -10.888763
                     -30                       -11.32972
                     -25                      -11.746412
                     -20                      -12.123493
                     -15                      -12.443608
                     -10                      -12.688943
                      -5                      -12.843618
                       0                      -12.896512
                       5                      -12.843619
                      10                      -12.688944
                      15                      -12.443609
                      20                      -12.123493
                      25                      -11.746414
                      30                      -11.329721
                      35                      -10.888764
                      40                      -10.436209
                      45                      -9.9819816
                      50                      -9.5335519
                      55                      -9.0963552
                      60                      -8.6742224
                      65                        -8.26976
                      70                      -7.8846592
                      75                      -7.5199375
                      80                      -7.1761204
                      85                      -6.8533772
                      90                      -6.5516888
                      95                       -6.270644
                     100                      -6.0099123
                     105                       -5.769002
                     110                      -5.5473615
                     115                      -5.3444029
                     120                      -5.1595202
                     125                      -4.9921047
                     130                      -4.8415575
                     135                         -4.7073
                     140                      -4.5887835
                     145                      -4.4854972
                     150                      -4.3969748
                     155                      -4.3228014
                     160                      -4.2626174
                     165                      -4.2161235
                     170                      -4.1830838
                     175                       -4.163328
                     180                      -4.1567533

