        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       3.7844232
                    -175                       3.7772601
                    -170                       3.7558044
                    -165                       3.7201755
                    -160                       3.6705693
                    -155                        3.607254
                    -150                       3.5305641
                    -145                       3.4408922
                    -140                       3.3386791
                    -135                       3.2244017
                    -130                       3.0985594
                    -125                        2.961659
                    -120                       2.8141992
                    -115                       2.6566554
                    -110                       2.4894656
                    -105                       2.3130201
                    -100                        2.127656
                     -95                       1.9336586
                     -90                       1.7312723
                     -85                       1.5207034
                     -80                       1.3022369
                     -75                       1.0761608
                     -70                      0.84292112
                     -65                      0.60318344
                     -60                       0.3579334
                     -55                       0.1085906
                     -50                     -0.14286941
                     -45                     -0.39379516
                     -40                     -0.64075695
                     -35                     -0.87948536
                     -30                      -1.1048806
                     -25                      -1.3111272
                     -20                      -1.4919446
                     -15                      -1.6409892
                     -10                      -1.7523875
                      -5                      -1.8213408
                       0                      -1.8446937
                       5                      -1.8213407
                      10                      -1.7523873
                      15                      -1.6409889
                      20                      -1.4919443
                      25                      -1.3111268
                      30                      -1.1048801
                      35                     -0.87948486
                      40                     -0.64075641
                      45                      -0.3937946
                      50                     -0.14286884
                      55                      0.10859118
                      60                      0.35793397
                      65                      0.60318401
                      70                      0.84292167
                      75                       1.0761614
                      80                       1.3022374
                      85                       1.5207039
                      90                       1.7312727
                      95                        1.933659
                     100                       2.1276564
                     105                       2.3130205
                     110                       2.4894659
                     115                       2.6566557
                     120                       2.8141995
                     125                       2.9616592
                     130                       3.0985595
                     135                       3.2244018
                     140                       3.3386792
                     145                       3.4408923
                     150                       3.5305641
                     155                        3.607254
                     160                       3.6705693
                     165                       3.7201755
                     170                       3.7558044
                     175                       3.7772601
                     180                       3.7844232

