        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       7.1369343
                    -175                       7.1152091
                    -170                       7.0499507
                    -165                        6.940931
                    -160                       6.7877542
                    -155                       6.5898341
                    -150                       6.3463595
                    -145                       6.0562482
                    -140                       5.7180867
                    -135                       5.3300521
                    -130                       4.8898135
                    -125                       4.3944063
                    -120                       3.8400727
                    -115                       3.2220569
                    -110                        2.534343
                    -105                       1.7693154
                    -100                      0.91732203
                     -95                    -0.033877422
                     -90                      -1.0997664
                     -85                      -2.3000526
                     -80                      -3.6574189
                     -75                      -5.1972468
                     -70                      -6.9359127
                     -65                      -8.8439824
                     -60                      -10.737399
                     -55                      -12.092966
                     -50                      -12.239561
                     -45                      -11.256853
                     -40                      -9.8494987
                     -35                      -8.4857366
                     -30                      -7.3190671
                     -25                      -6.3722982
                     -20                      -5.6316002
                     -15                      -5.0774681
                     -10                      -4.6933342
                      -5                      -4.4674393
                       0                      -4.3928964
                       5                      -4.4674396
                      10                      -4.6933348
                      15                      -5.0774689
                      20                      -5.6316013
                      25                      -6.3722996
                      30                      -7.3190689
                      35                      -8.4857385
                      40                      -9.8495005
                      45                      -11.256854
                      50                       -12.23956
                      55                      -12.092962
                      60                      -10.737394
                      65                      -8.8439781
                      70                      -6.9359091
                      75                       -5.197244
                      80                      -3.6574167
                      85                      -2.3000507
                      90                      -1.0997649
                      95                     -0.03387627
                     100                      0.91732295
                     105                       1.7693161
                     110                       2.5343436
                     115                       3.2220573
                     120                        3.840073
                     125                       4.3944066
                     130                       4.8898137
                     135                       5.3300522
                     140                       5.7180868
                     145                       6.0562483
                     150                       6.3463595
                     155                       6.5898341
                     160                       6.7877542
                     165                        6.940931
                     170                       7.0499507
                     175                       7.1152091
                     180                       7.1369343

