        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.55135449
                    -175                     -0.55224915
                    -170                     -0.55490873
                    -165                     -0.55923554
                    -160                     -0.56507277
                    -155                       -0.572213
                    -150                     -0.58040926
                    -145                     -0.58938778
                    -140                     -0.59886163
                    -135                     -0.60854411
                    -130                     -0.61816126
                    -125                     -0.62746252
                    -120                     -0.63622899
                    -115                     -0.64427916
                    -110                     -0.65147172
                    -105                     -0.65770597
                    -100                     -0.66291994
                     -95                     -0.66708693
                     -90                     -0.67021104
                     -85                     -0.67230407
                     -80                     -0.67345688
                     -75                      -0.6737157
                     -70                     -0.67316193
                     -65                     -0.67188787
                     -60                     -0.66999486
                     -55                     -0.66759208
                     -50                     -0.66479549
                     -45                     -0.66172681
                     -40                       -0.658512
                     -35                     -0.65527918
                     -30                     -0.65215582
                     -25                     -0.64926515
                     -20                     -0.64672206
                     -15                     -0.64462869
                     -10                        -0.64307
                      -5                      -0.6421099
                       0                     -0.64178808
                       5                     -0.64210995
                      10                     -0.64307011
                      15                     -0.64462885
                      20                     -0.64672228
                      25                     -0.64926541
                      30                     -0.65215612
                      35                     -0.65527953
                      40                     -0.65851238
                      45                     -0.66172722
                      50                     -0.66479592
                      55                     -0.66759253
                      60                     -0.66999532
                      65                     -0.67188834
                      70                      -0.6731624
                      75                     -0.67371617
                      80                     -0.67345736
                      85                     -0.67230454
                      90                      -0.6702115
                      95                     -0.66708738
                     100                     -0.66292037
                     105                     -0.65770639
                     110                     -0.65147212
                     115                     -0.64427954
                     120                     -0.63622936
                     125                     -0.62746286
                     130                     -0.61816158
                     135                      -0.6085444
                     140                     -0.59886189
                     145                     -0.58938802
                     150                     -0.58040946
                     155                     -0.57221317
                     160                     -0.56507291
                     165                     -0.55923564
                     170                      -0.5549088
                     175                     -0.55224919
                     180                     -0.55135449

