        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.3137143
                    -175                       4.3040543
                    -170                       4.2751607
                    -165                       4.2272143
                    -160                       4.1605116
                    -155                       4.0754577
                    -150                       3.9725566
                    -145                       3.8523983
                    -140                       3.7156434
                    -135                        3.563005
                    -130                       3.3952287
                    -125                       3.2130709
                    -120                       3.0172754
                    -115                       2.8085515
                    -110                       2.5875524
                    -105                       2.3548577
                    -100                       2.1109604
                     -95                       1.8562625
                     -90                       1.5910801
                     -85                       1.3156697
                     -80                        1.030236
                     -75                      0.73502365
                     -70                      0.43037206
                     -65                      0.11682385
                     -60                     -0.20474304
                     -55                     -0.53295302
                     -50                     -0.86574158
                     -45                      -1.2001417
                     -40                      -1.5320642
                     -35                      -1.8561023
                     -30                      -2.1654117
                     -25                      -2.4517388
                     -20                      -2.7056832
                     -15                      -2.9172712
                     -10                      -3.0768615
                      -5                      -3.1762949
                       0                      -3.2100717
                       5                      -3.1762975
                      10                      -3.0768665
                      15                      -2.9172785
                      20                      -2.7056924
                      25                      -2.4517495
                      30                      -2.1654236
                      35                       -1.856115
                      40                      -1.5320775
                      45                      -1.2001554
                      50                     -0.86575533
                      55                      -0.5329667
                      60                     -0.20475651
                      65                      0.11681071
                      70                      0.43035934
                      75                      0.73501142
                      80                       1.0302243
                      85                       1.3156586
                      90                       1.5910696
                      95                       1.8562526
                     100                       2.1109512
                     105                       2.3548491
                     110                       2.5875445
                     115                       2.8085443
                     120                       3.0172688
                     125                       3.2130649
                     130                       3.3952234
                     135                       3.5630002
                     140                       3.7156392
                     145                       3.8523948
                     150                       3.9725536
                     155                       4.0754552
                     160                       4.1605096
                     165                       4.2272129
                     170                       4.2751597
                     175                       4.3040538
                     180                       4.3137143

