        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.33779955
                    -175                      -0.3405995
                    -170                     -0.34892568
                    -165                     -0.36251834
                    -160                     -0.38095374
                    -155                      -0.4036578
                    -150                     -0.42992474
                    -145                     -0.45894032
                    -140                     -0.48980895
                    -135                     -0.52158388
                    -130                     -0.55329928
                    -125                     -0.58400305
                    -120                     -0.61278892
                    -115                     -0.63882645
                    -110                     -0.66138768
                    -105                     -0.67986913
                    -100                     -0.69380861
                     -95                     -0.70289613
                     -90                     -0.70697895
                     -85                     -0.70608467
                     -80                     -0.70031771
                     -75                     -0.69000129
                     -70                     -0.67555904
                     -65                     -0.65752564
                     -60                     -0.63652832
                     -55                     -0.61326676
                     -50                     -0.58849207
                     -45                     -0.56298519
                     -40                     -0.53753516
                     -35                     -0.51291767
                     -30                     -0.48987427
                     -25                     -0.46909265
                     -20                     -0.45118853
                     -15                     -0.43668938
                     -10                     -0.42602057
                      -5                     -0.41949421
                       0                      -0.4173009
                       5                     -0.41949415
                      10                     -0.42602046
                      15                      -0.4366892
                      20                     -0.45118829
                      25                     -0.46909235
                      30                      -0.4898739
                      35                     -0.51291723
                      40                     -0.53753465
                      45                     -0.56298461
                      50                     -0.58849142
                      55                     -0.61326604
                      60                     -0.63652753
                      65                     -0.65752478
                      70                      -0.6755581
                      75                      -0.6900003
                      80                     -0.70031666
                      85                     -0.70608357
                      90                     -0.70697781
                      95                     -0.70289496
                     100                     -0.69380742
                     105                     -0.67986793
                     110                     -0.66138648
                     115                     -0.63882528
                     120                     -0.61278777
                     125                     -0.58400195
                     130                     -0.55329823
                     135                      -0.5215829
                     140                     -0.48980805
                     145                      -0.4589395
                     150                     -0.42992402
                     155                     -0.40365719
                     160                     -0.38095324
                     165                     -0.36251796
                     170                     -0.34892542
                     175                     -0.34059937
                     180                     -0.33779955

