        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.9093378
                    -175                      -4.9141191
                    -170                      -4.9273802
                    -165                      -4.9461153
                    -160                      -4.9654577
                    -155                      -4.9789336
                    -150                      -4.9788788
                    -145                      -4.9570486
                    -140                       -4.905407
                    -135                      -4.8170192
                    -130                       -4.686901
                    -125                      -4.5126449
                    -120                      -4.2946713
                    -115                      -4.0360506
                    -110                      -3.7419641
                    -105                      -3.4189623
                    -100                      -3.0742017
                     -95                      -2.7148039
                     -90                      -2.3474056
                     -85                      -1.9779252
                     -80                      -1.6114003
                     -75                       -1.252128
                     -70                     -0.90367324
                     -65                     -0.56900521
                     -60                     -0.25061505
                     -55                     0.049379879
                     -50                       0.3291512
                     -45                      0.58709576
                     -40                      0.82179163
                     -35                       1.0319707
                     -30                       1.2165041
                     -25                       1.3743982
                     -20                       1.5047952
                     -15                       1.6069797
                     -10                       1.6803849
                      -5                       1.7246001
                       0                       1.7393764
                       5                        1.724605
                      10                       1.6803946
                      15                       1.6069943
                      20                       1.5048148
                      25                       1.3744227
                      30                       1.2165337
                      35                       1.0320052
                      40                      0.82183116
                      45                      0.58714031
                      50                      0.32920074
                      55                     0.049434367
                      60                     -0.25055571
                      65                     -0.56894114
                      70                     -0.90360467
                      75                      -1.2520553
                      80                      -1.6113238
                      85                      -1.9778455
                      90                      -2.3473234
                      95                      -2.7147202
                     100                      -3.0741176
                     105                      -3.4188791
                     110                      -3.7418833
                     115                      -4.0359735
                     120                      -4.2945995
                     125                      -4.5125798
                     130                      -4.6868434
                     135                      -4.8169696
                     140                      -4.9053655
                     145                       -4.957015
                     150                      -4.9788524
                     155                      -4.9789135
                     160                       -4.965443
                     165                      -4.9461051
                     170                      -4.9273739
                     175                      -4.9141161
                     180                      -4.9093378

