        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.0218356
                    -175                      -2.0253141
                    -170                      -2.0357723
                    -165                      -2.0532761
                    -160                      -2.0779354
                    -155                      -2.1099044
                    -150                       -2.149381
                    -145                      -2.1966062
                    -140                      -2.2518629
                    -135                       -2.315474
                    -130                      -2.3877985
                    -125                      -2.4692269
                    -120                      -2.5601741
                    -115                      -2.6610703
                    -110                      -2.7723488
                    -105                      -2.8944303
                    -100                      -3.0277038
                     -95                      -3.1725022
                     -90                       -3.329073
                     -85                      -3.4975504
                     -80                      -3.6778747
                     -75                      -3.8698042
                     -70                       -4.072808
                     -65                      -4.2860085
                     -60                      -4.5081036
                     -55                      -4.7372804
                     -50                      -4.9711287
                     -45                      -5.2065602
                     -40                       -5.439749
                     -35                      -5.6661113
                     -30                      -5.8803517
                     -25                      -6.0766022
                     -20                       -6.248677
                     -15                      -6.3904519
                     -10                      -6.4963469
                      -5                      -6.5618577
                       0                      -6.5840459
                       5                      -6.5618651
                      10                      -6.4963616
                      15                      -6.3904734
                      20                      -6.2487049
                      25                      -6.0766357
                      30                      -5.8803903
                      35                      -5.6661545
                      40                      -5.4397962
                      45                       -5.206611
                      50                      -4.9711827
                      55                      -4.7373373
                      60                      -4.5081633
                      65                      -4.2860708
                      70                      -4.0728726
                      75                      -3.8698711
                      80                      -3.6779437
                      85                      -3.4976214
                      90                      -3.3291456
                      95                      -3.1725762
                     100                      -3.0277787
                     105                      -2.8945057
                     110                      -2.7724241
                     115                       -2.661145
                     120                      -2.5602475
                     125                      -2.4692982
                     130                       -2.387867
                     135                      -2.3155388
                     140                      -2.2519232
                     145                      -2.1966611
                     150                      -2.1494297
                     155                      -2.1099463
                     160                      -2.0779698
                     165                      -2.0533024
                     170                      -2.0357901
                     175                      -2.0253231
                     180                      -2.0218356

