        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -20.088047
                    -175                      -20.088047
                    -170                      -20.088047
                    -165                      -20.088047
                    -160                      -20.088047
                    -155                      -20.088047
                    -150                      -20.088047
                    -145                      -20.088047
                    -140                      -20.088047
                    -135                      -20.088047
                    -130                      -20.088047
                    -125                      -20.088047
                    -120                      -20.088047
                    -115                      -20.088047
                    -110                      -20.088047
                    -105                      -20.088047
                    -100                      -20.088047
                     -95                      -20.088047
                     -90                      -20.088047
                     -85                      -20.088047
                     -80                      -20.088047
                     -75                      -20.088047
                     -70                      -20.088047
                     -65                      -20.088047
                     -60                      -20.088047
                     -55                      -20.088047
                     -50                      -20.088047
                     -45                      -20.088047
                     -40                      -20.088047
                     -35                      -20.088047
                     -30                      -20.088047
                     -25                      -20.088047
                     -20                      -20.088047
                     -15                      -20.088047
                     -10                      -20.088047
                      -5                      -20.088047
                       0                      -20.088047
                       5                      -20.088047
                      10                      -20.088047
                      15                      -20.088047
                      20                      -20.088047
                      25                      -20.088047
                      30                      -20.088047
                      35                      -20.088047
                      40                      -20.088047
                      45                      -20.088047
                      50                      -20.088047
                      55                      -20.088047
                      60                      -20.088047
                      65                      -20.088047
                      70                      -20.088047
                      75                      -20.088047
                      80                      -20.088047
                      85                      -20.088047
                      90                      -20.088047
                      95                      -20.088047
                     100                      -20.088047
                     105                      -20.088047
                     110                      -20.088047
                     115                      -20.088047
                     120                      -20.088047
                     125                      -20.088047
                     130                      -20.088047
                     135                      -20.088047
                     140                      -20.088047
                     145                      -20.088047
                     150                      -20.088047
                     155                      -20.088047
                     160                      -20.088047
                     165                      -20.088047
                     170                      -20.088047
                     175                      -20.088047
                     180                      -20.088047

