        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.8244722
                    -175                      -7.8244722
                    -170                      -7.8244722
                    -165                      -7.8244722
                    -160                      -7.8244722
                    -155                      -7.8244722
                    -150                      -7.8244722
                    -145                      -7.8244722
                    -140                      -7.8244722
                    -135                      -7.8244722
                    -130                      -7.8244722
                    -125                      -7.8244722
                    -120                      -7.8244722
                    -115                      -7.8244722
                    -110                      -7.8244722
                    -105                      -7.8244722
                    -100                      -7.8244722
                     -95                      -7.8244722
                     -90                      -7.8244722
                     -85                      -7.8244722
                     -80                      -7.8244722
                     -75                      -7.8244722
                     -70                      -7.8244722
                     -65                      -7.8244722
                     -60                      -7.8244722
                     -55                      -7.8244722
                     -50                      -7.8244722
                     -45                      -7.8244722
                     -40                      -7.8244722
                     -35                      -7.8244722
                     -30                      -7.8244722
                     -25                      -7.8244722
                     -20                      -7.8244722
                     -15                      -7.8244722
                     -10                      -7.8244722
                      -5                      -7.8244722
                       0                      -7.8244722
                       5                      -7.8244722
                      10                      -7.8244722
                      15                      -7.8244722
                      20                      -7.8244722
                      25                      -7.8244722
                      30                      -7.8244722
                      35                      -7.8244722
                      40                      -7.8244722
                      45                      -7.8244722
                      50                      -7.8244722
                      55                      -7.8244722
                      60                      -7.8244722
                      65                      -7.8244722
                      70                      -7.8244722
                      75                      -7.8244722
                      80                      -7.8244722
                      85                      -7.8244722
                      90                      -7.8244722
                      95                      -7.8244722
                     100                      -7.8244722
                     105                      -7.8244722
                     110                      -7.8244722
                     115                      -7.8244722
                     120                      -7.8244722
                     125                      -7.8244722
                     130                      -7.8244722
                     135                      -7.8244722
                     140                      -7.8244722
                     145                      -7.8244722
                     150                      -7.8244722
                     155                      -7.8244722
                     160                      -7.8244722
                     165                      -7.8244722
                     170                      -7.8244722
                     175                      -7.8244722
                     180                      -7.8244722

