        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -4.8759878
                    -175                      -4.8820112
                    -170                      -4.8986251
                    -165                      -4.9217709
                    -160                      -4.9448567
                    -155                      -4.9590929
                    -150                      -4.9540927
                    -145                      -4.9187982
                    -140                      -4.8427141
                    -135                      -4.7172937
                    -130                      -4.5371876
                    -125                       -4.301019
                    -120                      -4.0114571
                    -115                      -3.6745876
                    -110                      -3.2988123
                    -105                      -2.8936168
                    -100                      -2.4685013
                     -95                      -2.0322341
                     -90                      -1.5924507
                     -85                       -1.155564
                     -80                     -0.72670295
                     -75                       -0.310071
                     -70                     0.090990693
                     -65                       0.4737777
                     -60                      0.83605822
                     -55                       1.1759435
                     -50                       1.4917926
                     -45                       1.7821475
                     -40                       2.0456935
                     -35                       2.2812376
                     -30                       2.4877017
                     -25                       2.6641242
                     -20                       2.8096669
                     -15                       2.9236251
                     -10                       3.0054379
                      -5                        3.054697
                       0                       3.0711547
                       5                        3.054698
                      10                       3.0054399
                      15                       2.9236281
                      20                       2.8096709
                      25                       2.6641292
                      30                       2.4877077
                      35                       2.2812446
                      40                       2.0457015
                      45                       1.7821565
                      50                       1.4918025
                      55                       1.1759544
                      60                      0.83606992
                      65                      0.47379013
                      70                     0.091003727
                      75                     -0.31005756
                      80                     -0.72668937
                      85                      -1.1555506
                      90                      -1.5924378
                      95                      -2.0322224
                     100                      -2.4684912
                     105                      -2.8936091
                     110                      -3.2988075
                     115                      -3.6745863
                     120                      -4.0114597
                     125                      -4.3010257
                     130                      -4.5371982
                     135                      -4.7173077
                     140                      -4.8427306
                     145                      -4.9188161
                     150                      -4.9541108
                     155                        -4.95911
                     160                      -4.9448717
                     165                       -4.921783
                     170                      -4.8986335
                     175                      -4.8820155
                     180                      -4.8759878

