        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.3474192
                    -175                      -9.3474192
                    -170                      -9.3474192
                    -165                      -9.3474192
                    -160                      -9.3474192
                    -155                      -9.3474192
                    -150                      -9.3474192
                    -145                      -9.3474192
                    -140                      -9.3474192
                    -135                      -9.3474192
                    -130                      -9.3474192
                    -125                      -9.3474192
                    -120                      -9.3474192
                    -115                      -9.3474192
                    -110                      -9.3474192
                    -105                      -9.3474192
                    -100                      -9.3474192
                     -95                      -9.3474192
                     -90                      -9.3474192
                     -85                      -9.3474192
                     -80                      -9.3474192
                     -75                      -9.3474192
                     -70                      -9.3474192
                     -65                      -9.3474192
                     -60                      -9.3474192
                     -55                      -9.3474192
                     -50                      -9.3474192
                     -45                      -9.3474192
                     -40                      -9.3474192
                     -35                      -9.3474192
                     -30                      -9.3474192
                     -25                      -9.3474192
                     -20                      -9.3474192
                     -15                      -9.3474192
                     -10                      -9.3474192
                      -5                      -9.3474192
                       0                      -9.3474192
                       5                      -9.3474192
                      10                      -9.3474192
                      15                      -9.3474192
                      20                      -9.3474192
                      25                      -9.3474192
                      30                      -9.3474192
                      35                      -9.3474192
                      40                      -9.3474192
                      45                      -9.3474192
                      50                      -9.3474192
                      55                      -9.3474192
                      60                      -9.3474192
                      65                      -9.3474192
                      70                      -9.3474192
                      75                      -9.3474192
                      80                      -9.3474192
                      85                      -9.3474192
                      90                      -9.3474192
                      95                      -9.3474192
                     100                      -9.3474192
                     105                      -9.3474192
                     110                      -9.3474192
                     115                      -9.3474192
                     120                      -9.3474192
                     125                      -9.3474192
                     130                      -9.3474192
                     135                      -9.3474192
                     140                      -9.3474192
                     145                      -9.3474192
                     150                      -9.3474192
                     155                      -9.3474192
                     160                      -9.3474192
                     165                      -9.3474192
                     170                      -9.3474192
                     175                      -9.3474192
                     180                      -9.3474192

