        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.0029937
                    -175                      -4.0059158
                    -170                      -4.0148052
                    -165                      -4.0299667
                    -160                      -4.0518988
                    -155                      -4.0812797
                    -150                      -4.1189505
                    -145                      -4.1658957
                    -140                       -4.223223
                    -135                      -4.2921446
                    -130                      -4.3739604
                    -125                       -4.470045
                    -120                      -4.5818384
                    -115                      -4.7108413
                    -110                      -4.8586157
                    -105                      -5.0267882
                    -100                      -5.2170595
                     -95                      -5.4312143
                     -90                      -5.6711359
                     -85                       -5.938737
                     -80                       -6.236319
                     -75                       -6.566028
                     -70                      -6.9302369
                     -65                      -7.3314182
                     -60                      -7.7720828
                     -55                      -8.2546559
                     -50                      -8.7812473
                     -45                       -9.353242
                     -40                      -9.9705917
                     -35                       -10.63062
                     -30                      -11.326076
                     -25                      -12.042145
                     -20                      -12.752331
                     -15                      -13.414084
                     -10                      -13.967184
                      -5                      -14.340761
                       0                      -14.473586
                       5                      -14.340762
                      10                      -13.967187
                      15                      -13.414088
                      20                      -12.752335
                      25                      -12.042149
                      30                      -11.326081
                      35                      -10.630624
                      40                      -9.9705958
                      45                       -9.353246
                      50                      -8.7812511
                      55                      -8.2546595
                      60                      -7.7720862
                      65                      -7.3314215
                      70                        -6.93024
                      75                      -6.5660309
                      80                      -6.2363217
                      85                      -5.9387396
                      90                      -5.6711383
                      95                      -5.4312166
                     100                      -5.2170616
                     105                      -5.0267902
                     110                      -4.8586175
                     115                      -4.7108431
                     120                      -4.5818399
                     125                      -4.4700464
                     130                      -4.3739617
                     135                      -4.2921457
                     140                       -4.223224
                     145                      -4.1658966
                     150                      -4.1189513
                     155                      -4.0812803
                     160                      -4.0518993
                     165                      -4.0299671
                     170                      -4.0148054
                     175                      -4.0059159
                     180                      -4.0029937

