        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                     -0.23763789
                    -175                     -0.24067809
                    -170                     -0.24970128
                    -165                     -0.26441137
                    -160                     -0.28432521
                    -155                     -0.30878783
                    -150                     -0.33699343
                    -145                     -0.36801162
                    -140                     -0.40081845
                    -135                     -0.43433107
                    -130                     -0.46744504
                    -125                     -0.49907276
                    -120                     -0.52818132
                    -115                     -0.55382817
                    -110                     -0.57519288
                    -105                     -0.59160359
                    -100                       -0.602557
                     -95                     -0.60773134
                     -90                     -0.60699215
                     -85                     -0.60039077
                     -80                      -0.5881584
                     -75                     -0.57069111
                     -70                     -0.54853407
                     -65                     -0.52236085
                     -60                      -0.4929505
                     -55                     -0.46116304
                     -50                     -0.42791404
                     -45                     -0.39414879
                     -40                      -0.3608166
                     -35                     -0.32884576
                     -30                     -0.29911951
                     -25                     -0.27245363
                     -20                     -0.24957586
                     -15                     -0.23110781
                     -10                     -0.21754953
                      -5                     -0.20926727
                       0                     -0.20648442
                       5                     -0.20926717
                      10                     -0.21754933
                      15                      -0.2311075
                      20                     -0.24957545
                      25                     -0.27245312
                      30                      -0.2991189
                      35                     -0.32884502
                      40                     -0.36081574
                      45                     -0.39414777
                      50                     -0.42791284
                      55                      -0.4611616
                      60                     -0.49294878
                      65                     -0.52235879
                      70                      -0.5485316
                      75                     -0.57068816
                      80                     -0.58815492
                      85                      -0.6003867
                      90                     -0.60698745
                      95                     -0.60772599
                     100                       -0.602551
                     105                     -0.59159696
                     110                     -0.57518568
                     115                     -0.55382049
                     120                     -0.52817327
                     125                     -0.49906449
                     130                      -0.4674367
                     135                     -0.43432284
                     140                     -0.40081052
                     145                     -0.36800417
                     150                     -0.33698665
                     155                     -0.30878189
                     160                     -0.28432026
                     165                     -0.26440754
                     170                     -0.24969867
                     175                     -0.24067677
                     180                     -0.23763789

