        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.6564562
                    -175                      -1.6574428
                    -170                      -1.6604131
                    -165                      -1.6653588
                    -160                      -1.6722677
                    -155                      -1.6811258
                    -150                      -1.6919206
                    -145                      -1.7046436
                    -140                      -1.7192928
                    -135                      -1.7358741
                    -130                      -1.7544019
                    -125                      -1.7748978
                    -120                      -1.7973876
                    -115                      -1.8218975
                    -110                      -1.8484475
                    -105                      -1.8770445
                    -100                      -1.9076743
                     -95                      -1.9402928
                     -90                      -1.9748177
                     -85                      -2.0111305
                     -80                      -2.0490282
                     -75                      -2.0882818
                     -70                      -2.1285889
                     -65                      -2.1695844
                     -60                      -2.2108413
                     -55                      -2.2518759
                     -50                      -2.2921551
                     -45                       -2.331107
                     -40                      -2.3681341
                     -35                      -2.4026291
                     -30                      -2.4339928
                     -25                      -2.4616529
                     -20                      -2.4850837
                     -15                      -2.5038242
                     -10                      -2.5174959
                      -5                      -2.5258171
                       0                      -2.5286141
                       5                      -2.5258168
                      10                      -2.5174954
                      15                      -2.5038235
                      20                      -2.4850828
                      25                      -2.4616519
                      30                      -2.4339915
                      35                      -2.4026277
                      40                      -2.3681325
                      45                      -2.3311053
                      50                      -2.2921533
                      55                       -2.251874
                      60                      -2.2108392
                      65                      -2.1695823
                      70                      -2.1285868
                      75                      -2.0882796
                      80                       -2.049026
                      85                      -2.0111283
                      90                      -1.9748154
                      95                      -1.9402906
                     100                      -1.9076721
                     105                      -1.8770424
                     110                      -1.8484455
                     115                      -1.8218956
                     120                      -1.7973858
                     125                       -1.774896
                     130                      -1.7544003
                     135                      -1.7358726
                     140                      -1.7192914
                     145                      -1.7046424
                     150                      -1.6919195
                     155                      -1.6811249
                     160                      -1.6722669
                     165                      -1.6653583
                     170                      -1.6604127
                     175                      -1.6574426
                     180                      -1.6564562

