        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       4.5354437
                    -175                       4.5254299
                    -170                       4.4954228
                    -165                       4.4455395
                    -160                       4.3759721
                    -155                       4.2869828
                    -150                       4.1788973
                    -145                       4.0520959
                    -140                       3.9070024
                    -135                       3.7440716
                    -130                       3.5637744
                    -125                       3.3665816
                    -120                       3.1529467
                    -115                       2.9232885
                    -110                       2.6779749
                    -105                       2.4173091
                    -100                         2.14152
                     -95                       1.8507596
                     -90                       1.5451093
                     -85                       1.2245504
                     -80                      0.88919486
                     -75                      0.53904226
                     -70                      0.17426117
                     -65                     -0.20475066
                     -60                     -0.59721729
                     -55                      -1.0017897
                     -50                      -1.4162982
                     -45                      -1.8374489
                     -40                      -2.2604695
                     -35                      -2.6787325
                     -30                       -3.083416
                     -25                      -3.4633181
                     -20                      -3.8049983
                     -15                      -4.0934555
                     -10                      -4.3134971
                      -5                      -4.4517525
                       0                      -4.4989482
                       5                      -4.4517523
                      10                      -4.3134968
                      15                       -4.093455
                      20                      -3.8049976
                      25                      -3.4633173
                      30                      -3.0834152
                      35                      -2.6787316
                      40                      -2.2604686
                      45                       -1.837448
                      50                      -1.4162974
                      55                      -1.0017889
                      60                      -0.5972165
                      65                     -0.20474991
                      70                      0.17426189
                      75                      0.53904292
                      80                      0.88919548
                      85                       1.2245509
                      90                       1.5451098
                      95                       1.8507601
                     100                       2.1415204
                     105                       2.4173095
                     110                       2.6779752
                     115                       2.9232888
                     120                        3.152947
                     125                       3.3665818
                     130                       3.5637746
                     135                       3.7440717
                     140                       3.9070025
                     145                        4.052096
                     150                       4.1788974
                     155                       4.2869828
                     160                       4.3759721
                     165                       4.4455395
                     170                       4.4954228
                     175                       4.5254299
                     180                       4.5354437

