        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.80284366
                    -175                       0.7943222
                    -170                        0.768747
                    -165                      0.72609966
                    -160                      0.66634668
                    -155                      0.58943504
                    -150                      0.49528611
                    -145                      0.38378749
                    -140                      0.25478293
                    -135                      0.10806017
                    -130                    -0.056663383
                    -125                      -0.2397572
                    -120                     -0.44169638
                    -115                      -0.6630826
                    -110                     -0.90466746
                    -105                       -1.167378
                    -100                      -1.4523445
                     -95                      -1.7609313
                     -90                      -2.0947693
                     -85                      -2.4558652
                     -80                      -2.8463542
                     -75                      -3.2689666
                     -70                      -3.7267916
                     -65                      -4.2233902
                     -60                      -4.7628302
                     -55                      -5.3496986
                     -50                      -5.9890584
                     -45                      -6.6862845
                     -40                      -7.4466458
                     -35                      -8.2743641
                     -30                      -9.1706204
                     -25                      -10.129508
                     -20                      -11.130262
                     -15                      -12.123915
                     -10                      -13.015892
                      -5                      -13.659881
                       0                      -13.898581
                       5                       -13.65988
                      10                       -13.01589
                      15                      -12.123913
                      20                      -11.130261
                      25                      -10.129506
                      30                       -9.170619
                      35                      -8.2743628
                      40                      -7.4466446
                      45                      -6.6862835
                      50                      -5.9890576
                      55                      -5.3496979
                      60                      -4.7628296
                      65                      -4.2233896
                      70                      -3.7267912
                      75                      -3.2689663
                      80                       -2.846354
                      85                       -2.455865
                      90                      -2.0947692
                      95                      -1.7609312
                     100                      -1.4523445
                     105                       -1.167378
                     110                     -0.90466752
                     115                     -0.66308269
                     120                     -0.44169649
                     125                     -0.23975734
                     130                    -0.056663527
                     135                      0.10806002
                     140                      0.25478278
                     145                      0.38378735
                     150                      0.49528598
                     155                      0.58943492
                     160                      0.66634658
                     165                      0.72609959
                     170                      0.76874695
                     175                      0.79432217
                     180                      0.80284366

