        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -26.942971
                    -175                      -26.942971
                    -170                      -26.942971
                    -165                      -26.942971
                    -160                      -26.942971
                    -155                      -26.942971
                    -150                      -26.942971
                    -145                      -26.942971
                    -140                      -26.942971
                    -135                      -26.942971
                    -130                      -26.942971
                    -125                      -26.942971
                    -120                      -26.942971
                    -115                      -26.942971
                    -110                      -26.942971
                    -105                      -26.942971
                    -100                      -26.942971
                     -95                      -26.942971
                     -90                      -26.942971
                     -85                      -26.942971
                     -80                      -26.942971
                     -75                      -26.942971
                     -70                      -26.942971
                     -65                      -26.942971
                     -60                      -26.942971
                     -55                      -26.942971
                     -50                      -26.942971
                     -45                      -26.942971
                     -40                      -26.942971
                     -35                      -26.942971
                     -30                      -26.942971
                     -25                      -26.942971
                     -20                      -26.942971
                     -15                      -26.942971
                     -10                      -26.942971
                      -5                      -26.942971
                       0                      -26.942971
                       5                      -26.942971
                      10                      -26.942971
                      15                      -26.942971
                      20                      -26.942971
                      25                      -26.942971
                      30                      -26.942971
                      35                      -26.942971
                      40                      -26.942971
                      45                      -26.942971
                      50                      -26.942971
                      55                      -26.942971
                      60                      -26.942971
                      65                      -26.942971
                      70                      -26.942971
                      75                      -26.942971
                      80                      -26.942971
                      85                      -26.942971
                      90                      -26.942971
                      95                      -26.942971
                     100                      -26.942971
                     105                      -26.942971
                     110                      -26.942971
                     115                      -26.942971
                     120                      -26.942971
                     125                      -26.942971
                     130                      -26.942971
                     135                      -26.942971
                     140                      -26.942971
                     145                      -26.942971
                     150                      -26.942971
                     155                      -26.942971
                     160                      -26.942971
                     165                      -26.942971
                     170                      -26.942971
                     175                      -26.942971
                     180                      -26.942971

