        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                       -13.47223
                    -175                       -13.47223
                    -170                       -13.47223
                    -165                       -13.47223
                    -160                       -13.47223
                    -155                       -13.47223
                    -150                       -13.47223
                    -145                       -13.47223
                    -140                       -13.47223
                    -135                       -13.47223
                    -130                       -13.47223
                    -125                       -13.47223
                    -120                       -13.47223
                    -115                       -13.47223
                    -110                       -13.47223
                    -105                       -13.47223
                    -100                       -13.47223
                     -95                       -13.47223
                     -90                       -13.47223
                     -85                       -13.47223
                     -80                       -13.47223
                     -75                       -13.47223
                     -70                       -13.47223
                     -65                       -13.47223
                     -60                       -13.47223
                     -55                       -13.47223
                     -50                       -13.47223
                     -45                       -13.47223
                     -40                       -13.47223
                     -35                       -13.47223
                     -30                       -13.47223
                     -25                       -13.47223
                     -20                       -13.47223
                     -15                       -13.47223
                     -10                       -13.47223
                      -5                       -13.47223
                       0                       -13.47223
                       5                       -13.47223
                      10                       -13.47223
                      15                       -13.47223
                      20                       -13.47223
                      25                       -13.47223
                      30                       -13.47223
                      35                       -13.47223
                      40                       -13.47223
                      45                       -13.47223
                      50                       -13.47223
                      55                       -13.47223
                      60                       -13.47223
                      65                       -13.47223
                      70                       -13.47223
                      75                       -13.47223
                      80                       -13.47223
                      85                       -13.47223
                      90                       -13.47223
                      95                       -13.47223
                     100                       -13.47223
                     105                       -13.47223
                     110                       -13.47223
                     115                       -13.47223
                     120                       -13.47223
                     125                       -13.47223
                     130                       -13.47223
                     135                       -13.47223
                     140                       -13.47223
                     145                       -13.47223
                     150                       -13.47223
                     155                       -13.47223
                     160                       -13.47223
                     165                       -13.47223
                     170                       -13.47223
                     175                       -13.47223
                     180                       -13.47223

