        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -5.7866466
                    -175                      -5.7822564
                    -170                      -5.7678307
                    -165                      -5.7396602
                    -160                      -5.6920211
                    -155                      -5.6178737
                    -150                      -5.5098176
                    -145                      -5.3612104
                    -140                      -5.1672619
                    -135                      -4.9258715
                    -130                      -4.6380015
                    -125                      -4.3075075
                    -120                      -3.9405102
                    -115                      -3.5445149
                    -110                      -3.1275168
                    -105                      -2.6972681
                    -100                      -2.2607909
                     -95                       -1.824134
                     -90                      -1.3923218
                     -85                     -0.96934324
                     -80                     -0.55864108
                     -75                     -0.16274935
                     -70                      0.21619517
                     -65                      0.57640756
                     -60                       0.9163478
                     -55                       1.2346426
                     -50                       1.5300329
                     -45                       1.8013435
                     -40                       2.0474693
                     -35                       2.2673737
                     -30                       2.4600957
                     -25                       2.6247622
                     -20                        2.760602
                     -15                       2.8669603
                     -10                       2.9433125
                      -5                       2.9892752
                       0                        3.004615
                       5                       2.9892749
                      10                       2.9433119
                      15                       2.8669594
                      20                       2.7606008
                      25                       2.6247607
                      30                       2.4600939
                      35                       2.2673715
                      40                       2.0474669
                      45                       1.8013408
                      50                       1.5300298
                      55                       1.2346392
                      60                      0.91634416
                      65                      0.57640362
                      70                      0.21619095
                      75                     -0.16275384
                      80                     -0.55864581
                      85                     -0.96934819
                      90                       -1.392327
                      95                      -1.8241393
                     100                      -2.2607962
                     105                      -2.6972734
                     110                      -3.1275221
                     115                        -3.54452
                     120                       -3.940515
                     125                       -4.307512
                     130                      -4.6380055
                     135                       -4.925875
                     140                      -5.1672648
                     145                      -5.3612127
                     150                      -5.5098195
                     155                       -5.617875
                     160                      -5.6920221
                     165                      -5.7396608
                     170                      -5.7678311
                     175                      -5.7822566
                     180                      -5.7866466

