        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.6499276
                    -175                      -3.6548794
                    -170                      -3.6688455
                    -165                      -3.6893203
                    -160                      -3.7122225
                    -155                      -3.7320675
                    -150                      -3.7422564
                    -145                      -3.7355127
                    -140                      -3.7044718
                    -135                      -3.6423863
                    -130                      -3.5438613
                    -125                      -3.4054849
                    -120                      -3.2262224
                    -115                      -3.0074807
                    -110                       -2.752841
                    -105                      -2.4675382
                    -100                      -2.1578235
                     -95                      -1.8303443
                     -90                      -1.4916371
                     -85                      -1.1477671
                     -80                     -0.80416787
                     -75                     -0.46552672
                     -70                     -0.13582412
                     -65                      0.18160352
                     -60                      0.48397461
                     -55                      0.76896955
                     -50                       1.0346458
                     -45                       1.2793659
                     -40                       1.5017408
                     -35                       1.7005866
                     -30                       1.8748941
                     -25                       2.0238083
                     -20                       2.1466152
                     -15                       2.2427347
                     -10                       2.3117169
                      -5                       2.3532404
                       0                       2.3671123
                       5                       2.3532459
                      10                        2.311728
                      15                       2.2427512
                      20                       2.1466371
                      25                       2.0238356
                      30                       1.8749268
                      35                       1.7006246
                      40                        1.501784
                      45                       1.2794141
                      50                       1.0346988
                      55                      0.76902716
                      60                      0.48403654
                      65                      0.18166941
                      70                     -0.13575474
                      75                     -0.46545438
                      80                     -0.80409324
                      85                       -1.147691
                      90                      -1.4915604
                      95                      -1.8302682
                     100                       -2.157749
                     105                      -2.4674666
                     110                      -2.7527737
                     115                      -3.0074188
                     120                      -3.2261668
                     125                      -3.4054364
                     130                      -3.5438201
                     135                      -3.6423525
                     140                      -3.7044448
                     145                      -3.7354919
                     150                      -3.7422409
                     155                      -3.7320564
                     160                      -3.7122149
                     165                      -3.6893153
                     170                      -3.6688426
                     175                       -3.654878
                     180                      -3.6499276

