        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.1306789
                    -175                      -6.1834887
                    -170                      -6.3406055
                    -165                      -6.5978376
                    -160                      -6.9459824
                    -155                      -7.3669236
                    -150                      -7.8273187
                    -145                      -8.2704756
                    -140                      -8.6110134
                    -135                      -8.7439583
                    -130                      -8.5799834
                    -125                      -8.0929785
                    -120                      -7.3354609
                    -115                      -6.4041254
                    -110                      -5.3931945
                    -105                      -4.3707735
                    -100                      -3.3777232
                     -95                      -2.4352042
                     -90                      -1.5523435
                     -85                     -0.73166913
                     -80                     0.027796819
                     -75                       0.7283872
                     -70                       1.3729834
                     -65                       1.9644426
                     -60                       2.5053475
                     -55                       2.9979063
                     -50                       3.4439314
                     -45                       3.8448613
                     -40                       4.2018027
                     -35                       4.5155803
                     -30                       4.7867882
                     -25                       5.0158386
                     -20                       5.2030052
                     -15                       5.3484606
                     -10                       5.4523073
                      -5                       5.5146014
                       0                       5.5353698
                       5                       5.5145984
                      10                       5.4523013
                      15                       5.3484516
                      20                       5.2029931
                      25                       5.0158234
                      30                       4.7867697
                      35                       4.5155583
                      40                       4.2017772
                      45                       3.8448321
                      50                       3.4438982
                      55                       2.9978689
                      60                       2.5053057
                      65                       1.9643959
                      70                       1.3729318
                      75                      0.72833019
                      80                     0.027734158
                      85                     -0.73173769
                      90                      -1.5524181
                      95                      -2.4352847
                     100                      -3.3778089
                     105                       -4.370863
                     110                      -5.3932848
                     115                      -6.4042113
                     120                      -7.3355346
                     125                      -8.0930308
                     130                       -8.580007
                     135                      -8.7439525
                     140                      -8.6109848
                     145                       -8.270434
                     150                      -7.8272733
                     155                      -7.3668806
                     160                      -6.9459455
                     165                      -6.5978089
                     170                       -6.340586
                     175                      -6.1834789
                     180                      -6.1306789

