        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -1.9208232
                    -175                      -1.9245684
                    -170                      -1.9352149
                    -165                      -1.9509989
                    -160                      -1.9690555
                    -155                      -1.9855424
                    -150                      -1.9958334
                    -145                       -1.994793
                    -140                      -1.9771309
                    -135                      -1.9378218
                    -130                      -1.8725491
                    -125                      -1.7781153
                    -120                      -1.6527518
                    -115                      -1.4962729
                    -110                      -1.3100501
                    -105                      -1.0968195
                    -100                     -0.86036941
                     -95                     -0.60517529
                     -90                     -0.33604211
                     -85                    -0.057831582
                     -80                      0.22488039
                     -75                      0.50777339
                     -70                      0.78697311
                     -65                       1.0590442
                     -60                       1.3209767
                     -55                       1.5701528
                     -50                       1.8043051
                     -45                       2.0214739
                     -40                       2.2199688
                     -35                       2.3983358
                     -30                       2.5553321
                     -25                       2.6899057
                     -20                       2.8011824
                     -15                       2.8884554
                     -10                       2.9511794
                      -5                       2.9889671
                       0                       3.0015867
                       5                        2.988967
                      10                       2.9511792
                      15                       2.8884551
                      20                       2.8011821
                      25                       2.6899053
                      30                       2.5553315
                      35                       2.3983352
                      40                       2.2199681
                      45                       2.0214732
                      50                       1.8043043
                      55                       1.5701519
                      60                       1.3209757
                      65                       1.0590432
                      70                      0.78697207
                      75                      0.50777232
                      80                      0.22487929
                      85                    -0.057832705
                      90                     -0.33604325
                      95                     -0.60517643
                     100                     -0.86037053
                     105                      -1.0968206
                     110                      -1.3100512
                     115                      -1.4962739
                     120                      -1.6527527
                     125                      -1.7781162
                     130                      -1.8725499
                     135                      -1.9378225
                     140                      -1.9771316
                     145                      -1.9947936
                     150                      -1.9958339
                     155                      -1.9855427
                     160                      -1.9690558
                     165                      -1.9509991
                     170                       -1.935215
                     175                      -1.9245684
                     180                      -1.9208232

