        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                        1.877755
                    -175                       1.8747889
                    -170                       1.8660766
                    -165                       1.8522041
                    -160                       1.8341261
                    -155                       1.8131327
                    -150                       1.7908026
                    -145                       1.7689433
                    -140                       1.7495172
                    -135                       1.7345585
                    -130                       1.7260803
                    -125                       1.7259797
                    -120                       1.7359435
                    -115                       1.7573629
                    -110                        1.791262
                    -105                       1.8382461
                    -100                       1.8984729
                     -95                       1.9716487
                     -90                       2.0570474
                     -85                       2.1535556
                     -80                       2.2597026
                     -75                       2.3737584
                     -70                       2.4937797
                     -65                       2.6176821
                     -60                       2.7433036
                     -55                        2.868462
                     -50                       2.9910052
                     -45                       3.1088542
                     -40                       3.2200395
                     -35                        3.322731
                     -30                        3.415263
                     -25                       3.4961549
                     -20                       3.5641275
                     -15                       3.6181168
                     -10                       3.6572845
                      -5                        3.681026
                       0                       3.6889764
                       5                       3.6810259
                      10                       3.6572843
                      15                       3.6181165
                      20                       3.5641271
                      25                       3.4961544
                      30                       3.4152624
                      35                       3.3227302
                      40                       3.2200387
                      45                       3.1088534
                      50                       2.9910043
                      55                        2.868461
                      60                       2.7433026
                      65                       2.6176811
                      70                       2.4937787
                      75                       2.3737573
                      80                       2.2597015
                      85                       2.1535545
                      90                       2.0570464
                      95                       1.9716477
                     100                       1.8984719
                     105                       1.8382452
                     110                       1.7912612
                     115                       1.7573622
                     120                       1.7359428
                     125                       1.7259791
                     130                       1.7260798
                     135                        1.734558
                     140                       1.7495169
                     145                        1.768943
                     150                       1.7908024
                     155                       1.8131325
                     160                        1.834126
                     165                        1.852204
                     170                       1.8660765
                     175                       1.8747888
                     180                        1.877755

