        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.4485645
                    -175                      -6.4485645
                    -170                      -6.4485645
                    -165                      -6.4485645
                    -160                      -6.4485645
                    -155                      -6.4485645
                    -150                      -6.4485645
                    -145                      -6.4485645
                    -140                      -6.4485645
                    -135                      -6.4485645
                    -130                      -6.4485645
                    -125                      -6.4485645
                    -120                      -6.4485645
                    -115                      -6.4485645
                    -110                      -6.4485645
                    -105                      -6.4485645
                    -100                      -6.4485645
                     -95                      -6.4485645
                     -90                      -6.4485645
                     -85                      -6.4485645
                     -80                      -6.4485645
                     -75                      -6.4485645
                     -70                      -6.4485645
                     -65                      -6.4485645
                     -60                      -6.4485645
                     -55                      -6.4485645
                     -50                      -6.4485645
                     -45                      -6.4485645
                     -40                      -6.4485645
                     -35                      -6.4485645
                     -30                      -6.4485645
                     -25                      -6.4485645
                     -20                      -6.4485645
                     -15                      -6.4485645
                     -10                      -6.4485645
                      -5                      -6.4485645
                       0                      -6.4485645
                       5                      -6.4485645
                      10                      -6.4485645
                      15                      -6.4485645
                      20                      -6.4485645
                      25                      -6.4485645
                      30                      -6.4485645
                      35                      -6.4485645
                      40                      -6.4485645
                      45                      -6.4485645
                      50                      -6.4485645
                      55                      -6.4485645
                      60                      -6.4485645
                      65                      -6.4485645
                      70                      -6.4485645
                      75                      -6.4485645
                      80                      -6.4485645
                      85                      -6.4485645
                      90                      -6.4485645
                      95                      -6.4485645
                     100                      -6.4485645
                     105                      -6.4485645
                     110                      -6.4485645
                     115                      -6.4485645
                     120                      -6.4485645
                     125                      -6.4485645
                     130                      -6.4485645
                     135                      -6.4485645
                     140                      -6.4485645
                     145                      -6.4485645
                     150                      -6.4485645
                     155                      -6.4485645
                     160                      -6.4485645
                     165                      -6.4485645
                     170                      -6.4485645
                     175                      -6.4485645
                     180                      -6.4485645

