        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -4.2166773
                    -175                      -4.2157595
                    -170                       -4.213198
                    -165                      -4.2096339
                    -160                      -4.2061035
                    -155                      -4.2039934
                    -150                      -4.2049854
                    -145                      -4.2109964
                    -140                      -4.2241195
                    -135                      -4.2465713
                    -130                       -4.280649
                    -125                      -4.3286993
                    -120                      -4.3931013
                    -115                      -4.4762614
                    -110                      -4.5806229
                    -105                      -4.7086864
                    -100                      -4.8630426
                     -95                      -5.0464163
                     -90                      -5.2617225
                     -85                      -5.5120769
                     -80                       -5.801111
                     -75                      -6.1327398
                     -70                      -6.5115134
                     -65                      -6.9427297
                     -60                      -7.4326481
                     -55                      -7.9887679
                     -50                      -8.6201917
                     -45                      -9.3380966
                     -40                      -10.156328
                     -35                      -11.092076
                     -30                      -12.166403
                     -25                      -13.403775
                     -20                      -14.827626
                     -15                      -16.442309
                     -10                      -18.172598
                      -5                      -19.708512
                       0                       -20.37581
                       5                      -19.708559
                      10                      -18.172662
                      15                      -16.442371
                      20                       -14.82768
                      25                      -13.403819
                      30                      -12.166438
                      35                      -11.092103
                      40                      -10.156348
                      45                      -9.3381101
                      50                      -8.6201989
                      55                      -7.9887691
                      60                      -7.4326434
                      65                      -6.9427191
                      70                      -6.5114972
                      75                      -6.1327179
                      80                      -5.8010836
                      85                       -5.512044
                      90                      -5.2616843
                      95                      -5.0463731
                     100                      -4.8629946
                     105                      -4.7086341
                     110                      -4.5805668
                     115                      -4.4762022
                     120                      -4.3930398
                     125                      -4.3286365
                     130                      -4.2805858
                     135                       -4.246509
                     140                      -4.2240593
                     145                      -4.2109397
                     150                      -4.2049336
                     155                      -4.2039478
                     160                      -4.2060653
                     165                      -4.2096042
                     170                      -4.2131777
                     175                      -4.2157492
                     180                      -4.2166773

