        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -25.797084
                    -175                      -25.797084
                    -170                      -25.797084
                    -165                      -25.797084
                    -160                      -25.797084
                    -155                      -25.797084
                    -150                      -25.797084
                    -145                      -25.797084
                    -140                      -25.797084
                    -135                      -25.797084
                    -130                      -25.797084
                    -125                      -25.797084
                    -120                      -25.797084
                    -115                      -25.797084
                    -110                      -25.797084
                    -105                      -25.797084
                    -100                      -25.797084
                     -95                      -25.797084
                     -90                      -25.797084
                     -85                      -25.797084
                     -80                      -25.797084
                     -75                      -25.797084
                     -70                      -25.797084
                     -65                      -25.797084
                     -60                      -25.797084
                     -55                      -25.797084
                     -50                      -25.797084
                     -45                      -25.797084
                     -40                      -25.797084
                     -35                      -25.797084
                     -30                      -25.797084
                     -25                      -25.797084
                     -20                      -25.797084
                     -15                      -25.797084
                     -10                      -25.797084
                      -5                      -25.797084
                       0                      -25.797084
                       5                      -25.797084
                      10                      -25.797084
                      15                      -25.797084
                      20                      -25.797084
                      25                      -25.797084
                      30                      -25.797084
                      35                      -25.797084
                      40                      -25.797084
                      45                      -25.797084
                      50                      -25.797084
                      55                      -25.797084
                      60                      -25.797084
                      65                      -25.797084
                      70                      -25.797084
                      75                      -25.797084
                      80                      -25.797084
                      85                      -25.797084
                      90                      -25.797084
                      95                      -25.797084
                     100                      -25.797084
                     105                      -25.797084
                     110                      -25.797084
                     115                      -25.797084
                     120                      -25.797084
                     125                      -25.797084
                     130                      -25.797084
                     135                      -25.797084
                     140                      -25.797084
                     145                      -25.797084
                     150                      -25.797084
                     155                      -25.797084
                     160                      -25.797084
                     165                      -25.797084
                     170                      -25.797084
                     175                      -25.797084
                     180                      -25.797084

