        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.2518539
                    -175                      -2.2573968
                    -170                      -2.2740117
                    -165                      -2.3016763
                    -160                      -2.3403559
                    -155                       -2.390007
                    -150                      -2.4505827
                    -145                       -2.522037
                    -140                      -2.6043303
                    -135                      -2.6974337
                    -130                      -2.8013319
                    -125                      -2.9160239
                    -120                      -3.0415218
                    -115                      -3.1778455
                    -110                      -3.3250141
                    -105                       -3.483033
                    -100                      -3.6518767
                     -95                      -3.8314655
                     -90                       -4.021638
                     -85                      -4.2220844
                     -80                      -4.4324308
                     -75                      -4.6520109
                     -70                      -4.8799292
                     -65                      -5.1149731
                     -60                      -5.3555488
                     -55                      -5.5996148
                     -50                      -5.8446204
                     -45                      -6.0874542
                     -40                      -6.3244171
                     -35                      -6.5512334
                     -30                      -6.7631179
                     -25                      -6.9549168
                     -20                      -7.1213337
                     -15                      -7.2572406
                     -10                      -7.3580516
                      -5                      -7.4201188
                       0                      -7.4410867
                       5                      -7.4201237
                      10                      -7.3580612
                      15                      -7.2572546
                      20                      -7.1213518
                      25                      -6.9549383
                      30                      -6.7631424
                      35                      -6.5512604
                      40                       -6.324446
                      45                      -6.0874846
                      50                      -5.8446519
                      55                      -5.5996471
                      60                      -5.3555815
                      65                      -5.1150061
                      70                      -4.8799623
                      75                      -4.6520439
                      80                      -4.4324636
                      85                      -4.2221168
                      90                      -4.0216701
                      95                       -3.831497
                     100                      -3.6519075
                     105                       -3.483063
                     110                      -3.3250432
                     115                      -3.1778736
                     120                      -3.0415487
                     125                      -2.9160494
                     130                      -2.8013558
                     135                      -2.6974559
                     140                      -2.6043506
                     145                      -2.5220552
                     150                      -2.4505987
                     155                      -2.3900206
                     160                      -2.3403669
                     165                      -2.3016847
                     170                      -2.2740174
                     175                      -2.2573996
                     180                      -2.2518539

