        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.6858925
                    -175                      -1.7033123
                    -170                      -1.7555903
                    -165                      -1.8426224
                    -160                      -1.9642262
                    -155                      -2.1201262
                    -150                      -2.3099312
                    -145                      -2.5330999
                    -140                      -2.7888933
                    -135                      -3.0763072
                    -130                        -3.39398
                    -125                      -3.7400691
                    -120                      -4.1120885
                    -115                       -4.506704
                    -110                      -4.9194846
                    -105                      -5.3446235
                    -100                      -5.7746631
                     -95                      -6.2002895
                     -90                      -6.6103103
                     -85                      -6.9920873
                     -80                       -7.331758
                     -75                      -7.6165323
                     -70                       -7.835771
                     -65                       -7.982987
                     -60                      -8.0571458
                     -55                        -8.06297
                     -50                      -8.0101213
                     -45                      -7.9115732
                     -40                      -7.7817248
                     -35                      -7.6347616
                     -30                      -7.4835293
                     -25                      -7.3389433
                     -20                      -7.2098152
                     -15                      -7.1029334
                     -10                      -7.0232609
                      -5                      -6.9741551
                       0                       -6.957551
                       5                       -6.974076
                      10                      -7.0231038
                      15                      -7.1027003
                      20                        -7.20951
                      25                      -7.3385718
                      30                         -7.4831
                      35                      -7.6342866
                      40                      -7.7812203
                      45                      -7.9110599
                      50                      -8.0096238
                      55                      -8.0625154
                      60                       -8.056761
                      65                      -7.9826951
                      70                      -7.8355885
                      75                      -7.6164665
                      80                      -7.3318066
                      85                      -6.9922404
                      90                      -6.6105523
                      95                       -6.200602
                     100                      -5.7750275
                     105                      -5.3450224
                     110                      -4.9199022
                     115                      -4.5071272
                     120                      -4.1125062
                     125                      -3.7404724
                     130                      -3.3943619
                     135                      -3.0766621
                     140                      -2.7892168
                     145                      -2.5333885
                     150                      -2.3101824
                     155                      -2.1203381
                     160                      -1.9643972
                     165                      -1.8427515
                     170                      -1.7556768
                     175                      -1.7033557
                     180                      -1.6858925

