        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.5895205
                    -175                      -6.6271395
                    -170                      -6.7374503
                    -165                      -6.9124298
                    -160                      -7.1369622
                    -155                      -7.3864238
                    -150                      -7.6241941
                    -145                      -7.8010956
                    -140                      -7.8601658
                    -135                      -7.7494531
                    -130                      -7.4397781
                    -125                       -6.936615
                    -120                      -6.2765093
                    -115                      -5.5111115
                    -110                      -4.6907096
                    -105                      -3.8551131
                    -100                      -3.0318023
                     -95                      -2.2378789
                     -90                      -1.4829965
                     -85                     -0.77198894
                     -80                     -0.10660906
                     -75                      0.51294231
                     -70                       1.0873828
                     -65                       1.6178085
                     -60                       2.1054044
                     -55                       2.5512859
                     -50                       2.9564202
                     -45                        3.321597
                     -40                       3.6474286
                     -35                       3.9343661
                     -30                        4.182724
                     -25                       4.3927073
                     -20                       4.5644386
                     -15                       4.6979827
                     -10                       4.7933673
                      -5                       4.8506004
                       0                       4.8696817
                       5                       4.8506005
                      10                       4.7933675
                      15                       4.6979829
                      20                        4.564439
                      25                       4.3927077
                      30                       4.1827245
                      35                       3.9343667
                      40                       3.6474293
                      45                       3.3215978
                      50                       2.9564211
                      55                       2.5512869
                      60                       2.1054055
                      65                       1.6178097
                      70                       1.0873842
                      75                      0.51294375
                      80                      -0.1066075
                      85                     -0.77198728
                      90                      -1.4829948
                      95                       -2.237877
                     100                      -3.0318004
                     105                      -3.8551112
                     110                      -4.6907076
                     115                      -5.5111097
                     120                      -6.2765076
                     125                      -6.9366137
                     130                      -7.4397771
                     135                      -7.7494526
                     140                      -7.8601658
                     145                      -7.8010959
                     150                      -7.6241945
                     155                      -7.3864243
                     160                      -7.1369627
                     165                      -6.9124302
                     170                      -6.7374506
                     175                      -6.6271397
                     180                      -6.5895205

