        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -3.0509916
                    -175                      -3.0545437
                    -170                      -3.0652617
                    -165                      -3.0833234
                    -160                      -3.1090218
                    -155                      -3.1427601
                    -150                      -3.1850454
                    -145                      -3.2364808
                    -140                      -3.2977573
                    -135                      -3.3696451
                    -130                      -3.4529852
                    -125                      -3.5486807
                    -120                      -3.6576896
                    -115                      -3.7810166
                    -110                      -3.9197057
                    -105                      -4.0748326
                    -100                      -4.2474945
                     -95                      -4.4387985
                     -90                      -4.6498448
                     -85                      -4.8816545
                     -80                      -5.1353263
                     -75                       -5.411709
                     -70                      -5.7115129
                     -65                       -6.035166
                     -60                      -6.3826712
                     -55                      -6.7534084
                     -50                      -7.1458608
                     -45                      -7.5572477
                     -40                      -7.9830506
                     -35                      -8.4164377
                     -30                      -8.8476382
                     -25                      -9.2634033
                     -20                       -9.646818
                     -15                       -9.977865
                     -10                      -10.235165
                      -5                      -10.399043
                       0                      -10.455401
                       5                      -10.399043
                      10                      -10.235164
                      15                      -9.9778641
                      20                      -9.6468169
                      25                      -9.2634021
                      30                      -8.8476369
                      35                      -8.4164363
                      40                      -7.9830492
                      45                      -7.5572463
                      50                      -7.1458594
                      55                      -6.7534071
                      60                      -6.3826699
                      65                      -6.0351646
                      70                      -5.7115116
                      75                      -5.4117077
                      80                      -5.1353251
                      85                      -4.8816533
                      90                      -4.6498436
                      95                      -4.4387974
                     100                      -4.2474935
                     105                      -4.0748316
                     110                      -3.9197048
                     115                      -3.7810156
                     120                      -3.6576887
                     125                      -3.5486799
                     130                      -3.4529844
                     135                      -3.3696444
                     140                      -3.2977566
                     145                      -3.2364802
                     150                      -3.1850449
                     155                      -3.1427597
                     160                      -3.1090214
                     165                      -3.0833231
                     170                      -3.0652615
                     175                      -3.0545436
                     180                      -3.0509916

