        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -25.688296
                    -175                      -25.688296
                    -170                      -25.688296
                    -165                      -25.688296
                    -160                      -25.688296
                    -155                      -25.688296
                    -150                      -25.688296
                    -145                      -25.688296
                    -140                      -25.688296
                    -135                      -25.688296
                    -130                      -25.688296
                    -125                      -25.688296
                    -120                      -25.688296
                    -115                      -25.688296
                    -110                      -25.688296
                    -105                      -25.688296
                    -100                      -25.688296
                     -95                      -25.688296
                     -90                      -25.688296
                     -85                      -25.688296
                     -80                      -25.688296
                     -75                      -25.688296
                     -70                      -25.688296
                     -65                      -25.688296
                     -60                      -25.688296
                     -55                      -25.688296
                     -50                      -25.688296
                     -45                      -25.688296
                     -40                      -25.688296
                     -35                      -25.688296
                     -30                      -25.688296
                     -25                      -25.688296
                     -20                      -25.688296
                     -15                      -25.688296
                     -10                      -25.688296
                      -5                      -25.688296
                       0                      -25.688296
                       5                      -25.688296
                      10                      -25.688296
                      15                      -25.688296
                      20                      -25.688296
                      25                      -25.688296
                      30                      -25.688296
                      35                      -25.688296
                      40                      -25.688296
                      45                      -25.688296
                      50                      -25.688296
                      55                      -25.688296
                      60                      -25.688296
                      65                      -25.688296
                      70                      -25.688296
                      75                      -25.688296
                      80                      -25.688296
                      85                      -25.688296
                      90                      -25.688296
                      95                      -25.688296
                     100                      -25.688296
                     105                      -25.688296
                     110                      -25.688296
                     115                      -25.688296
                     120                      -25.688296
                     125                      -25.688296
                     130                      -25.688296
                     135                      -25.688296
                     140                      -25.688296
                     145                      -25.688296
                     150                      -25.688296
                     155                      -25.688296
                     160                      -25.688296
                     165                      -25.688296
                     170                      -25.688296
                     175                      -25.688296
                     180                      -25.688296

