        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -5.8268156
                    -175                      -5.8268156
                    -170                      -5.8268156
                    -165                      -5.8268156
                    -160                      -5.8268156
                    -155                      -5.8268156
                    -150                      -5.8268156
                    -145                      -5.8268156
                    -140                      -5.8268156
                    -135                      -5.8268156
                    -130                      -5.8268156
                    -125                      -5.8268156
                    -120                      -5.8268156
                    -115                      -5.8268156
                    -110                      -5.8268156
                    -105                      -5.8268156
                    -100                      -5.8268156
                     -95                      -5.8268156
                     -90                      -5.8268156
                     -85                      -5.8268156
                     -80                      -5.8268156
                     -75                      -5.8268156
                     -70                      -5.8268156
                     -65                      -5.8268156
                     -60                      -5.8268156
                     -55                      -5.8268156
                     -50                      -5.8268156
                     -45                      -5.8268156
                     -40                      -5.8268156
                     -35                      -5.8268156
                     -30                      -5.8268156
                     -25                      -5.8268156
                     -20                      -5.8268156
                     -15                      -5.8268156
                     -10                      -5.8268156
                      -5                      -5.8268156
                       0                      -5.8268156
                       5                      -5.8268156
                      10                      -5.8268156
                      15                      -5.8268156
                      20                      -5.8268156
                      25                      -5.8268156
                      30                      -5.8268156
                      35                      -5.8268156
                      40                      -5.8268156
                      45                      -5.8268156
                      50                      -5.8268156
                      55                      -5.8268156
                      60                      -5.8268156
                      65                      -5.8268156
                      70                      -5.8268156
                      75                      -5.8268156
                      80                      -5.8268156
                      85                      -5.8268156
                      90                      -5.8268156
                      95                      -5.8268156
                     100                      -5.8268156
                     105                      -5.8268156
                     110                      -5.8268156
                     115                      -5.8268156
                     120                      -5.8268156
                     125                      -5.8268156
                     130                      -5.8268156
                     135                      -5.8268156
                     140                      -5.8268156
                     145                      -5.8268156
                     150                      -5.8268156
                     155                      -5.8268156
                     160                      -5.8268156
                     165                      -5.8268156
                     170                      -5.8268156
                     175                      -5.8268156
                     180                      -5.8268156

