        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -3.928478
                    -175                       -3.928572
                    -170                      -3.9290629
                    -165                      -3.9304862
                    -160                      -3.9337087
                    -155                      -3.9398931
                    -150                      -3.9504545
                    -145                      -3.9670122
                    -140                      -3.9913421
                    -135                      -4.0253336
                    -130                       -4.070953
                    -125                      -4.1302172
                    -120                      -4.2051769
                    -115                      -4.2979099
                    -110                      -4.4105255
                    -105                      -4.5451765
                    -100                      -4.7040804
                     -95                      -4.8895473
                     -90                      -5.1040145
                     -85                      -5.3502362
                     -80                      -5.6307367
                     -75                      -5.9487349
                     -70                      -6.3076172
                     -65                      -6.7111286
                     -60                      -7.1634097
                     -55                      -7.6690077
                     -50                      -8.2328235
                     -45                      -8.8599301
                     -40                      -9.5551244
                     -35                      -10.321945
                     -30                      -11.160637
                     -25                       -12.06413
                     -20                      -13.010506
                     -15                       -13.95053
                     -10                       -14.79228
                      -5                      -15.397582
                       0                       -15.62129
                       5                      -15.397579
                      10                      -14.792276
                      15                      -13.950524
                      20                        -13.0105
                      25                      -12.064124
                      30                      -11.160631
                      35                      -10.321939
                      40                      -9.5551186
                      45                      -8.8599244
                      50                      -8.2328179
                      55                      -7.6690023
                      60                      -7.1634045
                      65                      -6.7111234
                      70                      -6.3076122
                      75                      -5.9487299
                      80                      -5.6307318
                      85                      -5.3502314
                      90                      -5.1040097
                      95                      -4.8895427
                     100                      -4.7040759
                     105                      -4.5451721
                     110                      -4.4105212
                     115                      -4.2979058
                     120                      -4.2051729
                     125                      -4.1302135
                     130                      -4.0709494
                     135                      -4.0253303
                     140                      -3.9913391
                     145                      -3.9670095
                     150                      -3.9504521
                     155                       -3.939891
                     160                       -3.933707
                     165                       -3.930485
                     170                      -3.9290621
                     175                      -3.9285716
                     180                       -3.928478

