        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -15.203153
                    -175                      -15.203153
                    -170                      -15.203153
                    -165                      -15.203153
                    -160                      -15.203153
                    -155                      -15.203153
                    -150                      -15.203153
                    -145                      -15.203153
                    -140                      -15.203153
                    -135                      -15.203153
                    -130                      -15.203153
                    -125                      -15.203153
                    -120                      -15.203153
                    -115                      -15.203153
                    -110                      -15.203153
                    -105                      -15.203153
                    -100                      -15.203153
                     -95                      -15.203153
                     -90                      -15.203153
                     -85                      -15.203153
                     -80                      -15.203153
                     -75                      -15.203153
                     -70                      -15.203153
                     -65                      -15.203153
                     -60                      -15.203153
                     -55                      -15.203153
                     -50                      -15.203153
                     -45                      -15.203153
                     -40                      -15.203153
                     -35                      -15.203153
                     -30                      -15.203153
                     -25                      -15.203153
                     -20                      -15.203153
                     -15                      -15.203153
                     -10                      -15.203153
                      -5                      -15.203153
                       0                      -15.203153
                       5                      -15.203153
                      10                      -15.203153
                      15                      -15.203153
                      20                      -15.203153
                      25                      -15.203153
                      30                      -15.203153
                      35                      -15.203153
                      40                      -15.203153
                      45                      -15.203153
                      50                      -15.203153
                      55                      -15.203153
                      60                      -15.203153
                      65                      -15.203153
                      70                      -15.203153
                      75                      -15.203153
                      80                      -15.203153
                      85                      -15.203153
                      90                      -15.203153
                      95                      -15.203153
                     100                      -15.203153
                     105                      -15.203153
                     110                      -15.203153
                     115                      -15.203153
                     120                      -15.203153
                     125                      -15.203153
                     130                      -15.203153
                     135                      -15.203153
                     140                      -15.203153
                     145                      -15.203153
                     150                      -15.203153
                     155                      -15.203153
                     160                      -15.203153
                     165                      -15.203153
                     170                      -15.203153
                     175                      -15.203153
                     180                      -15.203153

