        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.6237744
                    -175                      -7.6237744
                    -170                      -7.6237744
                    -165                      -7.6237744
                    -160                      -7.6237744
                    -155                      -7.6237744
                    -150                      -7.6237744
                    -145                      -7.6237744
                    -140                      -7.6237744
                    -135                      -7.6237744
                    -130                      -7.6237744
                    -125                      -7.6237744
                    -120                      -7.6237744
                    -115                      -7.6237744
                    -110                      -7.6237744
                    -105                      -7.6237744
                    -100                      -7.6237744
                     -95                      -7.6237744
                     -90                      -7.6237744
                     -85                      -7.6237744
                     -80                      -7.6237744
                     -75                      -7.6237744
                     -70                      -7.6237744
                     -65                      -7.6237744
                     -60                      -7.6237744
                     -55                      -7.6237744
                     -50                      -7.6237744
                     -45                      -7.6237744
                     -40                      -7.6237744
                     -35                      -7.6237744
                     -30                      -7.6237744
                     -25                      -7.6237744
                     -20                      -7.6237744
                     -15                      -7.6237744
                     -10                      -7.6237744
                      -5                      -7.6237744
                       0                      -7.6237744
                       5                      -7.6237744
                      10                      -7.6237744
                      15                      -7.6237744
                      20                      -7.6237744
                      25                      -7.6237744
                      30                      -7.6237744
                      35                      -7.6237744
                      40                      -7.6237744
                      45                      -7.6237744
                      50                      -7.6237744
                      55                      -7.6237744
                      60                      -7.6237744
                      65                      -7.6237744
                      70                      -7.6237744
                      75                      -7.6237744
                      80                      -7.6237744
                      85                      -7.6237744
                      90                      -7.6237744
                      95                      -7.6237744
                     100                      -7.6237744
                     105                      -7.6237744
                     110                      -7.6237744
                     115                      -7.6237744
                     120                      -7.6237744
                     125                      -7.6237744
                     130                      -7.6237744
                     135                      -7.6237744
                     140                      -7.6237744
                     145                      -7.6237744
                     150                      -7.6237744
                     155                      -7.6237744
                     160                      -7.6237744
                     165                      -7.6237744
                     170                      -7.6237744
                     175                      -7.6237744
                     180                      -7.6237744

