        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       6.1967327
                    -175                       6.1645853
                    -170                       6.0678484
                    -165                       5.9055719
                    -160                       5.6761139
                    -155                       5.3770479
                    -150                       5.0050258
                    -145                       4.5555867
                    -140                       4.0229028
                    -135                       3.3994568
                    -130                       2.6756586
                    -125                       1.8394626
                    -120                      0.87620083
                    -115                     -0.23070532
                    -110                      -1.4961968
                    -105                      -2.9215615
                    -100                      -4.4590983
                     -95                       -5.926378
                     -90                      -6.8964971
                     -85                      -6.8714234
                     -80                      -5.8749815
                     -75                      -4.4183272
                     -70                      -2.9113852
                     -65                      -1.5236569
                     -60                     -0.29772114
                     -55                      0.76916167
                     -50                       1.6920763
                     -45                       2.4873388
                     -40                       3.1692548
                     -35                       3.7495035
                     -30                        4.237327
                     -25                        4.639911
                     -20                       4.9627558
                     -15                       5.2099853
                     -10                        5.384584
                      -5                        5.488569
                       0                       5.5231063
                       5                       5.4885656
                      10                       5.3845771
                      15                       5.2099749
                      20                       4.9627416
                      25                       4.6398928
                      30                       4.2373046
                      35                       3.7494764
                      40                       3.1692225
                      45                       2.4873006
                      50                       1.6920313
                      55                      0.76910894
                      60                      -0.2977828
                      65                      -1.5237286
                      70                      -2.9114668
                      75                      -4.4184149
                      80                      -5.8750614
                      85                      -6.8714667
                      90                      -6.8964813
                      95                      -5.9263177
                     100                      -4.4590222
                     105                      -2.9214862
                     110                      -1.4961281
                     115                      -0.2306446
                     120                      0.87625388
                     125                       1.8395087
                     130                       2.6756985
                     135                       3.3994912
                     140                       4.0229322
                     145                       4.5556116
                     150                       5.0050466
                     155                       5.3770648
                     160                       5.6761271
                     165                       5.9055817
                     170                       6.0678549
                     175                       6.1645885
                     180                       6.1967327

