        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.89720275
                    -175                      0.87323972
                    -170                      0.80123157
                    -165                      0.68077689
                    -160                      0.51118679
                    -155                      0.29145425
                    -150                     0.020209691
                    -145                     -0.30433908
                    -140                     -0.68448466
                    -135                      -1.1231182
                    -130                      -1.6238503
                    -125                      -2.1911569
                    -120                      -2.8305458
                    -115                      -3.5487321
                    -110                      -4.3537789
                    -105                      -5.2550918
                    -100                      -6.2629873
                     -95                      -7.3871391
                     -90                      -8.6322144
                     -85                      -9.9867328
                     -80                      -11.397564
                     -75                      -12.721571
                     -70                      -13.683021
                     -65                      -13.968694
                     -60                      -13.514939
                     -55                      -12.583986
                     -50                      -11.489874
                     -45                       -10.42204
                     -40                      -9.4604426
                     -35                      -8.6291171
                     -30                      -7.9292875
                     -25                      -7.3544556
                     -20                      -6.8965359
                     -15                      -6.5481674
                     -10                      -6.3034914
                      -5                      -6.1583449
                       0                      -6.1102586
                       5                      -6.1583889
                      10                      -6.3035802
                      15                      -6.5483025
                      20                      -6.8967198
                      25                      -7.3546915
                      30                      -7.9295792
                      35                      -8.6294685
                      40                       -9.460856
                      45                      -10.422512
                      50                      -11.490383
                      55                      -12.584478
                      60                      -13.515292
                      65                      -13.968754
                      70                      -13.682728
                      75                      -12.721032
                      80                      -11.396931
                      85                      -9.9861016
                      90                      -8.6316258
                      95                      -7.3866056
                     100                      -6.2625092
                     105                      -5.2546653
                     110                      -4.3533993
                     115                      -3.5483947
                     120                      -2.8302464
                     125                       -2.190892
                     130                      -1.6236169
                     135                      -1.1229138
                     140                     -0.68430733
                     145                     -0.30418709
                     150                     0.020337716
                     155                       0.2915594
                     160                      0.51126993
                     165                       0.6808387
                     170                      0.80127252
                     175                      0.87326013
                     180                      0.89720275

