        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                       -5.872385
                    -175                      -5.8771174
                    -170                      -5.8890087
                    -165                      -5.9013539
                    -160                      -5.9033628
                    -155                      -5.8809529
                    -150                      -5.8181904
                    -145                      -5.6994572
                    -140                      -5.5120916
                    -135                      -5.2488509
                    -130                      -4.9093557
                    -125                      -4.4999617
                    -120                      -4.0321637
                    -115                      -3.5202266
                    -110                      -2.9788842
                    -105                      -2.4216661
                    -100                      -1.8600053
                     -95                      -1.3029906
                     -90                     -0.75753013
                     -85                     -0.22867415
                     -80                      0.27982627
                     -75                      0.76536824
                     -70                       1.2260243
                     -65                       1.6603397
                     -60                        2.067156
                     -55                       2.4454902
                     -50                       2.7944586
                     -45                       3.1132328
                     -40                       3.4010203
                     -35                        3.657061
                     -30                       3.8806338
                     -25                         4.07107
                     -20                       4.2277687
                     -15                       4.3502123
                     -10                       4.4379819
                      -5                       4.4907688
                       0                        4.508384
                       5                       4.4907691
                      10                       4.4379825
                      15                       4.3502133
                      20                         4.22777
                      25                       4.0710716
                      30                       3.8806357
                      35                       3.6570632
                      40                       3.4010229
                      45                       3.1132358
                      50                       2.7944619
                      55                       2.4454938
                      60                       2.0671599
                      65                        1.660344
                      70                        1.226029
                      75                       0.7653733
                      80                      0.27983169
                      85                     -0.22866838
                      90                     -0.75752402
                      95                      -1.3029842
                     100                      -1.8599986
                     105                      -2.4216592
                     110                      -2.9788772
                     115                      -3.5202196
                     120                      -4.0321568
                     125                       -4.499955
                     130                      -4.9093495
                     135                      -5.2488453
                     140                      -5.5120867
                     145                       -5.699453
                     150                       -5.818187
                     155                      -5.8809503
                     160                      -5.9033609
                     165                      -5.9013525
                     170                      -5.8890079
                     175                       -5.877117
                     180                       -5.872385

