        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -9.4753613
                    -175                      -9.4753613
                    -170                      -9.4753613
                    -165                      -9.4753613
                    -160                      -9.4753613
                    -155                      -9.4753613
                    -150                      -9.4753613
                    -145                      -9.4753613
                    -140                      -9.4753613
                    -135                      -9.4753613
                    -130                      -9.4753613
                    -125                      -9.4753613
                    -120                      -9.4753613
                    -115                      -9.4753613
                    -110                      -9.4753613
                    -105                      -9.4753613
                    -100                      -9.4753613
                     -95                      -9.4753613
                     -90                      -9.4753613
                     -85                      -9.4753613
                     -80                      -9.4753613
                     -75                      -9.4753613
                     -70                      -9.4753613
                     -65                      -9.4753613
                     -60                      -9.4753613
                     -55                      -9.4753613
                     -50                      -9.4753613
                     -45                      -9.4753613
                     -40                      -9.4753613
                     -35                      -9.4753613
                     -30                      -9.4753613
                     -25                      -9.4753613
                     -20                      -9.4753613
                     -15                      -9.4753613
                     -10                      -9.4753613
                      -5                      -9.4753613
                       0                      -9.4753613
                       5                      -9.4753613
                      10                      -9.4753613
                      15                      -9.4753613
                      20                      -9.4753613
                      25                      -9.4753613
                      30                      -9.4753613
                      35                      -9.4753613
                      40                      -9.4753613
                      45                      -9.4753613
                      50                      -9.4753613
                      55                      -9.4753613
                      60                      -9.4753613
                      65                      -9.4753613
                      70                      -9.4753613
                      75                      -9.4753613
                      80                      -9.4753613
                      85                      -9.4753613
                      90                      -9.4753613
                      95                      -9.4753613
                     100                      -9.4753613
                     105                      -9.4753613
                     110                      -9.4753613
                     115                      -9.4753613
                     120                      -9.4753613
                     125                      -9.4753613
                     130                      -9.4753613
                     135                      -9.4753613
                     140                      -9.4753613
                     145                      -9.4753613
                     150                      -9.4753613
                     155                      -9.4753613
                     160                      -9.4753613
                     165                      -9.4753613
                     170                      -9.4753613
                     175                      -9.4753613
                     180                      -9.4753613

