        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -10.597405
                    -175                      -10.597405
                    -170                      -10.597405
                    -165                      -10.597405
                    -160                      -10.597405
                    -155                      -10.597405
                    -150                      -10.597405
                    -145                      -10.597405
                    -140                      -10.597405
                    -135                      -10.597405
                    -130                      -10.597405
                    -125                      -10.597405
                    -120                      -10.597405
                    -115                      -10.597405
                    -110                      -10.597405
                    -105                      -10.597405
                    -100                      -10.597405
                     -95                      -10.597405
                     -90                      -10.597405
                     -85                      -10.597405
                     -80                      -10.597405
                     -75                      -10.597405
                     -70                      -10.597405
                     -65                      -10.597405
                     -60                      -10.597405
                     -55                      -10.597405
                     -50                      -10.597405
                     -45                      -10.597405
                     -40                      -10.597405
                     -35                      -10.597405
                     -30                      -10.597405
                     -25                      -10.597405
                     -20                      -10.597405
                     -15                      -10.597405
                     -10                      -10.597405
                      -5                      -10.597405
                       0                      -10.597405
                       5                      -10.597405
                      10                      -10.597405
                      15                      -10.597405
                      20                      -10.597405
                      25                      -10.597405
                      30                      -10.597405
                      35                      -10.597405
                      40                      -10.597405
                      45                      -10.597405
                      50                      -10.597405
                      55                      -10.597405
                      60                      -10.597405
                      65                      -10.597405
                      70                      -10.597405
                      75                      -10.597405
                      80                      -10.597405
                      85                      -10.597405
                      90                      -10.597405
                      95                      -10.597405
                     100                      -10.597405
                     105                      -10.597405
                     110                      -10.597405
                     115                      -10.597405
                     120                      -10.597405
                     125                      -10.597405
                     130                      -10.597405
                     135                      -10.597405
                     140                      -10.597405
                     145                      -10.597405
                     150                      -10.597405
                     155                      -10.597405
                     160                      -10.597405
                     165                      -10.597405
                     170                      -10.597405
                     175                      -10.597405
                     180                      -10.597405

