        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -1.0221355
                    -175                      -1.0248109
                    -170                      -1.0328065
                    -165                      -1.0460045
                    -160                      -1.0642138
                    -155                      -1.0871777
                    -150                      -1.1145839
                    -145                      -1.1460761
                    -140                      -1.1812667
                    -135                      -1.2197493
                    -130                      -1.2611107
                    -125                      -1.3049418
                    -120                      -1.3508456
                    -115                      -1.3984434
                    -110                      -1.4473779
                    -105                      -1.4973138
                    -100                      -1.5479358
                     -95                      -1.5989446
                     -90                      -1.6500518
                     -85                      -1.7009247
                     -80                      -1.7513819
                     -75                      -1.8010794
                     -70                      -1.8497176
                     -65                      -1.8969855
                     -60                      -1.9425612
                     -55                      -1.9861136
                     -50                      -2.0273066
                     -45                      -2.0658046
                     -40                      -2.1012787
                     -35                      -2.1334137
                     -30                      -2.1619148
                     -25                      -2.1865143
                     -20                      -2.2069769
                     -15                      -2.2231046
                     -10                      -2.2347401
                      -5                      -2.2417692
                       0                      -2.2441229
                       5                      -2.2417691
                      10                      -2.2347399
                      15                      -2.2231043
                      20                      -2.2069765
                      25                      -2.1865137
                      30                      -2.1619142
                      35                       -2.133413
                      40                      -2.1012781
                      45                      -2.0658039
                      50                      -2.0273059
                      55                      -1.9861129
                      60                      -1.9425605
                      65                      -1.8969849
                      70                      -1.8497171
                      75                       -1.801079
                      80                      -1.7513816
                      85                      -1.7009245
                      90                      -1.6500517
                      95                      -1.5989446
                     100                      -1.5479359
                     105                       -1.497314
                     110                      -1.4473782
                     115                      -1.3984437
                     120                       -1.350846
                     125                      -1.3049423
                     130                      -1.2611112
                     135                      -1.2197498
                     140                      -1.1812673
                     145                      -1.1460766
                     150                      -1.1145844
                     155                      -1.0871781
                     160                      -1.0642141
                     165                      -1.0460048
                     170                      -1.0328067
                     175                       -1.024811
                     180                      -1.0221355

