        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      0.75684906
                    -175                      0.74564449
                    -170                      0.71206541
                    -165                      0.65615625
                    -160                      0.57798721
                    -155                      0.47764864
                    -150                      0.35524308
                    -145                       0.2108751
                    -140                     0.044638847
                    -135                     -0.14339652
                    -130                     -0.35320365
                    -125                     -0.58481592
                    -120                      -0.8383484
                    -115                       -1.114021
                    -110                      -1.4121834
                    -105                      -1.7333427
                    -100                      -2.0781919
                     -95                      -2.4476426
                     -90                       -2.842858
                     -85                      -3.2652528
                     -80                      -3.7166794
                     -75                      -4.1992534
                     -70                      -4.7155379
                     -65                      -5.2685494
                     -60                      -5.8617878
                     -55                      -6.4992406
                     -50                      -7.1853264
                     -45                      -7.9247107
                     -40                      -8.7218579
                     -35                      -9.5800524
                     -30                      -10.499369
                     -25                      -11.472639
                     -20                      -12.477884
                     -15                        -13.4657
                     -10                      -14.343566
                      -5                      -14.971894
                       0                      -15.203568
                       5                      -14.971856
                      10                        -14.3435
                      15                      -13.465619
                      20                      -12.477799
                      25                      -11.472554
                      30                      -10.499288
                      35                       -9.579976
                      40                      -8.7217865
                      45                      -7.9246442
                      50                      -7.1852646
                      55                      -6.4991831
                      60                      -5.8617343
                      65                      -5.2684997
                      70                      -4.7154918
                      75                      -4.1992105
                      80                      -3.7166396
                      85                       -3.265216
                      90                       -2.842824
                      95                      -2.4476111
                     100                       -2.078163
                     105                      -1.7333161
                     110                      -1.4121591
                     115                      -1.1139989
                     120                     -0.83832835
                     125                     -0.58479785
                     130                     -0.35318749
                     135                      -0.1433822
                     140                     0.044651403
                     145                      0.21088595
                     150                      0.35525228
                     155                      0.47765623
                     160                      0.57799323
                     165                      0.65616074
                     170                      0.71206839
                     175                      0.74564597
                     180                      0.75684906

