        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -7.9364951
                    -175                      -7.9364951
                    -170                      -7.9364951
                    -165                      -7.9364951
                    -160                      -7.9364951
                    -155                      -7.9364951
                    -150                      -7.9364951
                    -145                      -7.9364951
                    -140                      -7.9364951
                    -135                      -7.9364951
                    -130                      -7.9364951
                    -125                      -7.9364951
                    -120                      -7.9364951
                    -115                      -7.9364951
                    -110                      -7.9364951
                    -105                      -7.9364951
                    -100                      -7.9364951
                     -95                      -7.9364951
                     -90                      -7.9364951
                     -85                      -7.9364951
                     -80                      -7.9364951
                     -75                      -7.9364951
                     -70                      -7.9364951
                     -65                      -7.9364951
                     -60                      -7.9364951
                     -55                      -7.9364951
                     -50                      -7.9364951
                     -45                      -7.9364951
                     -40                      -7.9364951
                     -35                      -7.9364951
                     -30                      -7.9364951
                     -25                      -7.9364951
                     -20                      -7.9364951
                     -15                      -7.9364951
                     -10                      -7.9364951
                      -5                      -7.9364951
                       0                      -7.9364951
                       5                      -7.9364951
                      10                      -7.9364951
                      15                      -7.9364951
                      20                      -7.9364951
                      25                      -7.9364951
                      30                      -7.9364951
                      35                      -7.9364951
                      40                      -7.9364951
                      45                      -7.9364951
                      50                      -7.9364951
                      55                      -7.9364951
                      60                      -7.9364951
                      65                      -7.9364951
                      70                      -7.9364951
                      75                      -7.9364951
                      80                      -7.9364951
                      85                      -7.9364951
                      90                      -7.9364951
                      95                      -7.9364951
                     100                      -7.9364951
                     105                      -7.9364951
                     110                      -7.9364951
                     115                      -7.9364951
                     120                      -7.9364951
                     125                      -7.9364951
                     130                      -7.9364951
                     135                      -7.9364951
                     140                      -7.9364951
                     145                      -7.9364951
                     150                      -7.9364951
                     155                      -7.9364951
                     160                      -7.9364951
                     165                      -7.9364951
                     170                      -7.9364951
                     175                      -7.9364951
                     180                      -7.9364951

