        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                       -4.558543
                    -175                       -4.551269
                    -170                      -4.5299264
                    -165                      -4.4959154
                    -160                      -4.4514524
                    -155                      -4.3994159
                    -150                       -4.343165
                    -145                      -4.2863562
                    -140                      -4.2327781
                    -135                      -4.1862181
                    -130                      -4.1503677
                    -125                      -4.1287656
                    -120                      -4.1247765
                    -115                      -4.1415982
                    -110                      -4.1822927
                    -105                      -4.2498343
                    -100                      -4.3471714
                     -95                         -4.4773
                     -90                      -4.6433481
                     -85                      -4.8488256
                     -80                      -5.0971162
                     -75                      -5.3925559
                     -70                      -5.7399618
                     -65                      -6.1450068
                     -60                      -6.6144997
                     -55                      -7.1567649
                     -50                      -7.7821714
                     -45                      -8.5038859
                     -40                      -9.3389695
                     -35                      -10.309996
                     -30                      -11.447431
                     -25                      -12.792959
                     -20                      -14.403064
                     -15                      -16.346827
                     -10                      -18.662695
                      -5                      -21.101453
                       0                      -22.369343
                       5                      -21.101455
                      10                      -18.662697
                      15                      -16.346829
                      20                      -14.403066
                      25                      -12.792961
                      30                      -11.447432
                      35                      -10.309997
                      40                      -9.3389703
                      45                      -8.5038865
                      50                      -7.7821719
                      55                      -7.1567653
                      60                         -6.6145
                      65                      -6.1450071
                      70                       -5.739962
                      75                       -5.392556
                      80                      -5.0971163
                      85                      -4.8488256
                      90                       -4.643348
                      95                      -4.4772999
                     100                      -4.3471712
                     105                      -4.2498341
                     110                      -4.1822925
                     115                      -4.1415979
                     120                      -4.1247762
                     125                      -4.1287653
                     130                      -4.1503674
                     135                      -4.1862178
                     140                      -4.2327778
                     145                      -4.2863559
                     150                      -4.3431647
                     155                      -4.3994156
                     160                      -4.4514522
                     165                      -4.4959152
                     170                      -4.5299263
                     175                      -4.5512689
                     180                       -4.558543

