        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -6.6990534
                    -175                      -6.6990534
                    -170                      -6.6990534
                    -165                      -6.6990534
                    -160                      -6.6990534
                    -155                      -6.6990534
                    -150                      -6.6990534
                    -145                      -6.6990534
                    -140                      -6.6990534
                    -135                      -6.6990534
                    -130                      -6.6990534
                    -125                      -6.6990534
                    -120                      -6.6990534
                    -115                      -6.6990534
                    -110                      -6.6990534
                    -105                      -6.6990534
                    -100                      -6.6990534
                     -95                      -6.6990534
                     -90                      -6.6990534
                     -85                      -6.6990534
                     -80                      -6.6990534
                     -75                      -6.6990534
                     -70                      -6.6990534
                     -65                      -6.6990534
                     -60                      -6.6990534
                     -55                      -6.6990534
                     -50                      -6.6990534
                     -45                      -6.6990534
                     -40                      -6.6990534
                     -35                      -6.6990534
                     -30                      -6.6990534
                     -25                      -6.6990534
                     -20                      -6.6990534
                     -15                      -6.6990534
                     -10                      -6.6990534
                      -5                      -6.6990534
                       0                      -6.6990534
                       5                      -6.6990534
                      10                      -6.6990534
                      15                      -6.6990534
                      20                      -6.6990534
                      25                      -6.6990534
                      30                      -6.6990534
                      35                      -6.6990534
                      40                      -6.6990534
                      45                      -6.6990534
                      50                      -6.6990534
                      55                      -6.6990534
                      60                      -6.6990534
                      65                      -6.6990534
                      70                      -6.6990534
                      75                      -6.6990534
                      80                      -6.6990534
                      85                      -6.6990534
                      90                      -6.6990534
                      95                      -6.6990534
                     100                      -6.6990534
                     105                      -6.6990534
                     110                      -6.6990534
                     115                      -6.6990534
                     120                      -6.6990534
                     125                      -6.6990534
                     130                      -6.6990534
                     135                      -6.6990534
                     140                      -6.6990534
                     145                      -6.6990534
                     150                      -6.6990534
                     155                      -6.6990534
                     160                      -6.6990534
                     165                      -6.6990534
                     170                      -6.6990534
                     175                      -6.6990534
                     180                      -6.6990534

