        Phi / deg                Directivity,Theta=45.0/
----------------------------------------------------------------------
                    -180                      -2.9803937
                    -175                      -2.9842697
                    -170                      -2.9959531
                    -165                      -3.0156056
                    -160                      -3.0434939
                    -155                       -3.079987
                    -150                      -3.1255509
                    -145                      -3.1807436
                    -140                      -3.2462089
                    -135                      -3.3226702
                    -130                      -3.4109239
                    -125                      -3.5118334
                    -120                      -3.6263225
                    -115                      -3.7553696
                    -110                       -3.900001
                    -105                      -4.0612838
                    -100                      -4.2403175
                     -95                      -4.4382219
                     -90                      -4.6561219
                     -85                      -4.8950775
                     -80                      -5.1562346
                     -75                      -5.4405085
                     -70                      -5.7486904
                     -65                      -6.0813051
                     -60                      -6.4384682
                     -55                      -6.8196858
                     -50                      -7.2235739
                     -45                      -7.6474769
                     -40                       -8.086967
                     -35                      -8.5352229
                     -30                      -8.9823352
                     -25                      -9.4146731
                     -20                       -9.814597
                     -15                      -10.160962
                     -10                      -10.430918
                      -5                      -10.603224
                       0                      -10.662549
                       5                      -10.603224
                      10                      -10.430918
                      15                      -10.160962
                      20                      -9.8145967
                      25                      -9.4146727
                      30                      -8.9823348
                      35                      -8.5352224
                      40                      -8.0869664
                      45                      -7.6474763
                      50                      -7.2235733
                      55                      -6.8196852
                      60                      -6.4384675
                      65                      -6.0813043
                      70                      -5.7486897
                      75                      -5.4405077
                      80                      -5.1562338
                      85                      -4.8950768
                      90                      -4.6561212
                      95                      -4.4382212
                     100                      -4.2403168
                     105                      -4.0612832
                     110                      -3.9000003
                     115                      -3.7553689
                     120                      -3.6263219
                     125                      -3.5118328
                     130                      -3.4109234
                     135                      -3.3226697
                     140                      -3.2462085
                     145                      -3.1807433
                     150                      -3.1255506
                     155                      -3.0799868
                     160                      -3.0434937
                     165                      -3.0156054
                     170                       -2.995953
                     175                      -2.9842696
                     180                      -2.9803937

