        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -3.9458773
                    -175                      -3.9500522
                    -170                      -3.9617578
                    -165                       -3.978618
                    -160                      -3.9967753
                    -155                        -4.01107
                    -150                      -4.0153308
                    -145                      -4.0027997
                    -140                      -3.9666902
                    -135                      -3.9008393
                    -130                      -3.8003723
                    -125                      -3.6622621
                    -120                      -3.4856684
                    -115                      -3.2719831
                    -110                      -3.0245809
                    -105                      -2.7483501
                    -100                      -2.4491196
                     -95                      -2.1330993
                     -90                      -1.8064188
                     -85                      -1.4748264
                     -80                      -1.1434118
                     -75                     -0.81667482
                     -70                     -0.49843494
                     -65                     -0.19191244
                     -60                      0.10019344
                     -55                      0.37562129
                     -50                      0.63247005
                     -45                      0.86913279
                     -40                       1.0842436
                     -35                       1.2766372
                     -30                       1.4453199
                     -25                       1.5894499
                     -20                       1.7083246
                     -15                       1.8013733
                     -10                       1.8681536
                      -5                       1.9083496
                       0                       1.9217719
                       5                       1.9083496
                      10                       1.8681536
                      15                       1.8013733
                      20                       1.7083246
                      25                       1.5894499
                      30                       1.4453199
                      35                       1.2766372
                      40                       1.0842436
                      45                      0.86913273
                      50                      0.63246997
                      55                       0.3756212
                      60                      0.10019334
                      65                     -0.19191256
                      70                     -0.49843507
                      75                     -0.81667496
                      80                       -1.143412
                      85                      -1.4748266
                      90                       -1.806419
                      95                      -2.1330994
                     100                      -2.4491198
                     105                      -2.7483502
                     110                      -3.0245809
                     115                      -3.2719831
                     120                      -3.4856684
                     125                       -3.662262
                     130                      -3.8003722
                     135                      -3.9008392
                     140                        -3.96669
                     145                      -4.0027996
                     150                      -4.0153306
                     155                      -4.0110698
                     160                      -3.9967752
                     165                      -3.9786179
                     170                      -3.9617578
                     175                      -3.9500522
                     180                      -3.9458773

