        Phi / deg                Directivity,Theta=90.0/
----------------------------------------------------------------------
                    -180                      -6.4389506
                    -175                      -6.4610973
                    -170                      -6.5246562
                    -165                      -6.6212706
                    -160                       -6.736434
                    -155                      -6.8490413
                    -150                      -6.9316996
                    -145                      -6.9527866
                    -140                      -6.8810409
                    -135                      -6.6922734
                    -130                       -6.375831
                    -125                      -5.9374474
                    -120                      -5.3967739
                    -115                      -4.7811524
                    -110                      -4.1189935
                    -105                      -3.4352379
                    -100                      -2.7494251
                     -95                      -2.0756453
                     -90                      -1.4234185
                     -85                     -0.79875232
                     -80                      -0.2054551
                     -75                      0.35446006
                     -70                       0.8798984
                     -65                        1.370336
                     -60                       1.8255446
                     -55                        2.245419
                     -50                       2.6298753
                     -45                       2.9787985
                     -40                       3.2920215
                     -35                       3.5693254
                     -30                        3.810451
                     -25                       4.0151177
                     -20                       4.1830435
                     -15                        4.313966
                     -10                       4.4076605
                      -5                       4.4639554
                       0                        4.482743
                       5                       4.4639499
                      10                       4.4076495
                      15                       4.3139494
                      20                       4.1830212
                      25                       4.0150897
                      30                       3.8104171
                      35                       3.5692854
                      40                       3.2919754
                      45                        2.978746
                      50                       2.6298163
                      55                       2.2453533
                      60                        1.825472
                      65                       1.3702562
                      70                      0.87981141
                      75                      0.35436575
                      80                     -0.20555669
                      85                     -0.79886102
                      90                      -1.4235339
                      95                      -2.0757666
                     100                      -2.7495509
                     105                      -3.4353663
                     110                      -4.1191216
                     115                      -4.7812762
                     120                      -5.3968888
                     125                      -5.9375481
                     130                      -6.3759131
                     135                      -6.6923341
                     140                        -6.88108
                     145                      -6.9528066
                     150                       -6.931705
                     155                      -6.8490371
                     160                      -6.7364249
                     165                      -6.6212605
                     170                       -6.524648
                     175                      -6.4610927
                     180                      -6.4389506

