        Phi / deg                Directivity,Theta=0.0/
----------------------------------------------------------------------
                    -180                      -12.574426
                    -175                      -12.574426
                    -170                      -12.574426
                    -165                      -12.574426
                    -160                      -12.574426
                    -155                      -12.574426
                    -150                      -12.574426
                    -145                      -12.574426
                    -140                      -12.574426
                    -135                      -12.574426
                    -130                      -12.574426
                    -125                      -12.574426
                    -120                      -12.574426
                    -115                      -12.574426
                    -110                      -12.574426
                    -105                      -12.574426
                    -100                      -12.574426
                     -95                      -12.574426
                     -90                      -12.574426
                     -85                      -12.574426
                     -80                      -12.574426
                     -75                      -12.574426
                     -70                      -12.574426
                     -65                      -12.574426
                     -60                      -12.574426
                     -55                      -12.574426
                     -50                      -12.574426
                     -45                      -12.574426
                     -40                      -12.574426
                     -35                      -12.574426
                     -30                      -12.574426
                     -25                      -12.574426
                     -20                      -12.574426
                     -15                      -12.574426
                     -10                      -12.574426
                      -5                      -12.574426
                       0                      -12.574426
                       5                      -12.574426
                      10                      -12.574426
                      15                      -12.574426
                      20                      -12.574426
                      25                      -12.574426
                      30                      -12.574426
                      35                      -12.574426
                      40                      -12.574426
                      45                      -12.574426
                      50                      -12.574426
                      55                      -12.574426
                      60                      -12.574426
                      65                      -12.574426
                      70                      -12.574426
                      75                      -12.574426
                      80                      -12.574426
                      85                      -12.574426
                      90                      -12.574426
                      95                      -12.574426
                     100                      -12.574426
                     105                      -12.574426
                     110                      -12.574426
                     115                      -12.574426
                     120                      -12.574426
                     125                      -12.574426
                     130                      -12.574426
                     135                      -12.574426
                     140                      -12.574426
                     145                      -12.574426
                     150                      -12.574426
                     155                      -12.574426
                     160                      -12.574426
                     165                      -12.574426
                     170                      -12.574426
                     175                      -12.574426
                     180                      -12.574426

